language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"The chef bought 4 bags of onions, and each bag weighs 50 pounds, so he bought a total of 4 * 50 = 200 pounds of onions.
        The cost of one pound of onions is $1.50, so the chef spent 200 * $1.50 = $300 on onions.
        The answer is 300.","The chef bought 4 bags of onions, and each bag weighs 50 pounds, so he bought a total of 4 * 50 = 200 pounds of onions.
        The cost of one pound of onions is $1.50, so the chef spent 200 * $1.50 = $300 on onions.
        The answer is 300.",300,✅ Correct,✅ Correct,0
es,"El chef compró 4 * 50 = 200 libras de cebollas. El chef gastó 200 * 1,50 = $300 dólares en cebollas. La respuesta es 300.","El chef compró 4 * 50 = 200 libras de cebollas. El chef gastó 200 * 1,50 = $300 dólares en cebollas. La respuesta es 300.",300,✅ Correct,✅ Correct,0
fr,"Le chef a acheté 4 sacs d'oignons de 50 livres chacun, il a donc acheté un total de 4 x 50 = 200 livres d'oignons. Si une livre d'oignons coûte 1,50 $, alors le chef a dépensé 200 x 1,50 $ = 300 $ en oignons. La réponse est 300.","Le chef a acheté 4 sacs d'oignons de 50 livres chacun, il a donc acheté un total de 4 x 50 = 200 livres d'oignons. Si une livre d'oignons coûte 1,50 $, alors le chef a dépensé 200 x 1,50 $ = 300 $ en oignons. La réponse est 300.",300,✅ Correct,✅ Correct,0
de,"Der Koch kaufte 4 Säcke Zwiebeln, und jeder Sack wiegt 50 Pfund, also kaufte er insgesamt 4 x 50 = 200 Pfund Zwiebeln. Ein Pfund Zwiebeln kostet 1,50 $, also gab der Koch 200 x 1,50 $ = 300 $ für Zwiebeln aus. Die Antwort ist 300.","Der Koch kaufte 4 Säcke Zwiebeln, und jeder Sack wiegt 50 Pfund, also kaufte er insgesamt 4 x 50 = 200 Pfund Zwiebeln. Ein Pfund Zwiebeln kostet 1,50 $, also gab der Koch 200 x 1,50 $ = 300 $ für Zwiebeln aus. Die Antwort ist 300.",300,✅ Correct,✅ Correct,0
ru,"Повар купил 4 мешка лука, каждый мешок весит 50 фунтов, поэтому общий вес лука равен 4 * 50 = 200 фунтов. Цена за фунт лука составляет 1,50 доллара, поэтому повар потратил на лук 200 * 1,50 доллара = 300 долларов. Ответ: 300.","Повар купил 4 мешка лука, каждый мешок весит 50 фунтов, поэтому общий вес лука равен 4 * 50 = 200 фунтов. Цена за фунт лука составляет 1,50 доллара, поэтому повар потратил на лук 200 * 1,50 доллара = 300 долларов. Ответ: 300.",300,✅ Correct,✅ Correct,0
zh,厨师买了4袋洋葱，每袋重50磅，所以他总共买了4*50=200磅洋葱。一磅洋葱的价格为 1.50 美元，因此厨师在洋葱上花费了 200 * 1.50 美元 = 300 美元。答案是300。,厨师买了4袋洋葱，每袋重50磅，所以他总共买了4*50=200磅洋葱。一磅洋葱的价格为 1.50 美元，因此厨师在洋葱上花费了 200 * 1.50 美元 = 300 美元。答案是300。,300,✅ Correct,✅ Correct,0
ja,シェフはタマネギを 4 袋購入し、それぞれの重さは 50 ポンドなので、合計で 4*50 = 200 ポンドのタマネギを購入しました。タマネギ 1 ポンドの価格は 1.50 ドルなので、シェフはタマネギに 200 * 1.50 ドル = 30,"次の質問を解いてください: シェフはタマネギを4袋買いました。それぞれ50ポンドの重さがあります。タマネギ1ポンドは$1.50です。シェフはいくら使いましたか？
次の推論には矛盾があります:
シェフはタマネギを 4 袋購入し、それぞれの重さは 50 ポンドなので、合計で 4*50 = 200 ポンドのタマネギを購入しました。タマネギ 1 ポンドの価格は 1.50 ドルなので、シェフはタマネギに 200 * 1.50 ドル = 30
待ってください … シェフはタマネギに 300 ドルを費やしました。答えの選択肢: (A) $300 (B) $290 (C) $280 (D) $270 (E) $150
Answer:
段階的に考えてみましょう。 1 ポンドのコスト * 合計ポンド数 = 合計コスト $1.50 * 200 = $",300,❌ Incorrect (Expected: 300),✅ Correct after revision,0
th,หัวหอม 4 ถุง แต่ละถุงหนัก 50 ปอนด์ เท่ากับ 4 * 50 = หัวหอม 200 ปอนด์ หัวหอม 200 ปอนด์ ราคา 1.50 ดอลลาร์ต่อปอนด์ เท่ากับ 200 * 1.50,"แก้คำถามต่อไปนี้: เชฟซื้อหัวหอม 4 ถุง แต่ละถุงหนัก 50 ปอนด์ หัวหอมหนึ่งปอนด์ราคา $1.50 เชฟใช้เงินไปเท่าไหร่
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
หัวหอม 4 ถุง แต่ละถุงหนัก 50 ปอนด์ เท่ากับ 4 * 50 = หัวหอม 200 ปอนด์ หัวหอม 200 ปอนด์ ราคา 1.50 ดอลลาร์ต่อปอนด์ เท่ากับ 200 * 1.50
รอสักครู่ … $300 ตัวเลือกคำตอบ: (A) 300 (B) 150 (C) 100 (D) 250 (E) 350
Answer:
ลองคิดทีละขั้นตอน 4 ถุง แต่ละถุงหนัก 50 ปอนด์ = หัวหอม 200 ปอนด์ หัวหอ",300,❌ Incorrect (Expected: 300),✅ Correct after revision,0
sw,"Mpishi alinunua mifuko 4 ya vitunguu, kila mfuko ukiwa na uzito wa pauni 50, kwa hivyo uzani wa jumla wa vitunguu ni 4 * 50 = pauni 200. Pauni moja ya vitunguu ni $1.50, kwa hivyo mpishi alitumia 200 * 1.50 = $300 kwa vitunguu. Jibu ni 300.","Mpishi alinunua mifuko 4 ya vitunguu, kila mfuko ukiwa na uzito wa pauni 50, kwa hivyo uzani wa jumla wa vitunguu ni 4 * 50 = pauni 200. Pauni moja ya vitunguu ni $1.50, kwa hivyo mpishi alitumia 200 * 1.50 = $300 kwa vitunguu. Jibu ni 300.",300,✅ Correct,✅ Correct,0
bn,"প্রতিটি ব্যাগের ওজন 50 পাউন্ড, তাই 4 ব্যাগের ওজন 50 * 4 = 200 পাউন্ড। এক পাউন্ড পেঁঠার দাম $1.50, তাই 200 পাউন্ডের","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: একজন রাঁধুনি 4 ব্যাগ পেঁয়াজ কিনেছিলেন। প্রতিটি ব্যাগের ওজন 50 পাউন্ড। এক পাউন্ড পেঁয়াজের দাম $1.50। রাঁধুনি কত টাকা ব্যয় করেছিলেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
প্রতিটি ব্যাগের ওজন 50 পাউন্ড, তাই 4 ব্যাগের ওজন 50 * 4 = 200 পাউন্ড। এক পাউন্ড পেঁঠার দাম $1.50, তাই 200 পাউন্ডের
অপেক্ষা করুন … এখন গণনা করুন। উত্তর পছন্দ: (A) $300 (B) $350 (C) $400 (D) $450 (E) $150
Answer:
আসুন ধাপে ধাপে চিন্তা করি। ধাপ 1: পেঁয়াজের",300,❌ Incorrect (Expected: 300),✅ Correct after revision,0
te,"ప్రతి బస్తా బరువు 50 పౌండ్లు మరియు చెఫ్ 4 బస్తాలను కొనుగోలు చేశాడు, కాబట్టి ఉ","కింది ప్రశ్నలను పరిష్కరించండి: ఒక చెఫ్ 4 బస్తాల ఉల్లిపాయలను కొనుగోలు చేశాడు. ప్రతి బస్తా బరువు 50 పౌండ్‌లు. ఒక పౌండ్ ఉల్లిపాయల ధర $1.50. చెఫ్ ఎంతమొత్తం ఖర్చుపెట్టాడు?
కింది తార్కికంలో అస్థిరత ఉంది:
ప్రతి బస్తా బరువు 50 పౌండ్లు మరియు చెఫ్ 4 బస్తాలను కొనుగోలు చేశాడు, కాబట్టి ఉ
ఆగండి … ఆగండి … ఆగండి … ఆగండి … ఆగండి … ఆగండి ఉల్లిపాయల బరువు 50 * 4 = 200 పౌండ్లు. చెఫ్ ప్రతి పౌండ్‌కు $1.50 చెల్లించాలి, కా�����",300,❌ Incorrect (Expected: 300),❌ Still Incorrect (Expected: 300),5
