language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"If he makes 20 candles, he will use 20/10 = 2 pounds of beeswax.
        The cost of the beeswax will be 2 * 10 = $20.00
        If he sells each candle for $2.00, he will make 20 * 2 = $40.00
        His net profit will be 40 - 20 = $20.00
The answer is 20.","If he makes 20 candles, he will use 20/10 = 2 pounds of beeswax.
        The cost of the beeswax will be 2 * 10 = $20.00
        If he sells each candle for $2.00, he will make 20 * 2 = $40.00
        His net profit will be 40 - 20 = $20.00
The answer is 20.",20,✅ Correct,✅ Correct,0
es,"El costo de 1 libra de cera de abeja y los pabilos es $10.00. Por lo tanto, el costo de 2 libras de cera de abeja y los pabilos es $10,00 * 2 = $20,00. Charlie puede hacer 10 velas con 1 libra de cera de abeja. Entonces, puede hacer 10 * 2 = 20 velas con 2 libras de cera de abeja. Si vende cada v","El costo de 1 libra de cera de abeja y los pabilos es $10.00. Por lo tanto, el costo de 2 libras de cera de abeja y los pabilos es $10,00 * 2 = $20,00. Charlie puede hacer 10 velas con 1 libra de cera de abeja. Entonces, puede hacer 10 * 2 = 20 velas con 2 libras de cera de abeja. Si vende cada v",20,✅ Correct,✅ Correct,0
fr,"Si une livre de cire d'abeille donne 10 bougies, alors 2 livres donneront 2 x 10 = 20 bougies. Charlie a fabriqué et vend 20 bougies, il a donc utilisé 2 livres de cire d'abeille. Une livre de cire d'abeille coûte 10,00 $, donc 2 livres coûtent 2 x 10 = 20,00 $. Si Charlie vend chaque bougie pour 2,00 $,","Si une livre de cire d'abeille donne 10 bougies, alors 2 livres donneront 2 x 10 = 20 bougies. Charlie a fabriqué et vend 20 bougies, il a donc utilisé 2 livres de cire d'abeille. Une livre de cire d'abeille coûte 10,00 $, donc 2 livres coûtent 2 x 10 = 20,00 $. Si Charlie vend chaque bougie pour 2,00 $,",20,✅ Correct,✅ Correct,0
de,"Die Herstellung von 20 Stäbchen erfordert 20/10 = 2 Pfund Bienenwachs. Die Kosten für 2 Pfund Bienenwachs betragen 2*10 = 20,00 $. Wenn er 20 Stäbchen für jeweils 2,00 $ verkauft, macht er 20 * 2 = 40,00 $. Wenn er 40,00 $ verdient und 20,00 $ ausgibt, beträgt","Die Herstellung von 20 Stäbchen erfordert 20/10 = 2 Pfund Bienenwachs. Die Kosten für 2 Pfund Bienenwachs betragen 2*10 = 20,00 $. Wenn er 20 Stäbchen für jeweils 2,00 $ verkauft, macht er 20 * 2 = 40,00 $. Wenn er 40,00 $ verdient und 20,00 $ ausgibt, beträgt",20,✅ Correct,✅ Correct,0
ru,"Чтобы сделать 1 свечу, ему понадобится 1/10 фунта пчелиного воска. Чтобы сделать 20 свечей, ему понадобится 20 * (1/10) = 2 фунта пчелиного воска. Стоимость 2 фунтов пчелиного воска и фитилей составит 2 * 10 долларов = 20 долларов. Он продает каждую свечу за 2","Чтобы сделать 1 свечу, ему понадобится 1/10 фунта пчелиного воска. Чтобы сделать 20 свечей, ему понадобится 20 * (1/10) = 2 фунта пчелиного воска. Стоимость 2 фунтов пчелиного воска и фитилей составит 2 * 10 долларов = 20 долларов. Он продает каждую свечу за 2",20,✅ Correct,✅ Correct,0
zh,查理制作了 20 根蜡烛，因此他使用了 20 / 10 = 2 磅蜂蜡。 2 磅蜂蜡的成本为 2 * 10 = 20.00 美元。如果查理以 2.00 美元的价格出售每根蜡烛，那么他的总收入为 20 * 2 = 40.00 美元,查理制作了 20 根蜡烛，因此他使用了 20 / 10 = 2 磅蜂蜡。 2 磅蜂蜡的成本为 2 * 10 = 20.00 美元。如果查理以 2.00 美元的价格出售每根蜡烛，那么他的总收入为 20 * 2 = 40.00 美元,20,✅ Correct,✅ Correct,0
ja,チャーリーは 1 ポンドの蜜蝋で 10 本のキャンドルを作ることができるため、20 本のキャンドルの場合、20/10 = 2 ポンドの蜜蝋が必要になります。蜜蝋のコストは 1 ポンドあたり 10.00 ドルなので、2 ポンドの場合、チ,チャーリーは 1 ポンドの蜜蝋で 10 本のキャンドルを作ることができるため、20 本のキャンドルの場合、20/10 = 2 ポンドの蜜蝋が必要になります。蜜蝋のコストは 1 ポンドあたり 10.00 ドルなので、2 ポンドの場合、チ,20,✅ Correct,✅ Correct,0
th,ในการทำเทียน 20 เล่ม ชาร์ลีจะต้องใช้ 20/10 = ขี้ผึ้ง 2 ปอนด์ ราคาขี้ผึ้ง 2 ปอนด์จะเท่ากับ 2 * 10.00 ดอลลาร์ = 20.00 ดอลลาร์ หากชาร,ในการทำเทียน 20 เล่ม ชาร์ลีจะต้องใช้ 20/10 = ขี้ผึ้ง 2 ปอนด์ ราคาขี้ผึ้ง 2 ปอนด์จะเท่ากับ 2 * 10.00 ดอลลาร์ = 20.00 ดอลลาร์ หากชาร,20,✅ Correct,✅ Correct,0
sw,"Ikiwa Charlie anaweza kutengeneza mishumaa 10 kwa kila pauni ya nta ya nyuki, basi anaweza kutengeneza mishumaa 10 * 20 = 200 kwa jumla. Ikiwa kila pauni ya nta ya nyuki na tambi itagharimu $10.00, basi gharama ya jumla ya nta ya nyuki na tambi anayohitaji Charlie ni $10.00 *","Ikiwa Charlie anaweza kutengeneza mishumaa 10 kwa kila pauni ya nta ya nyuki, basi anaweza kutengeneza mishumaa 10 * 20 = 200 kwa jumla. Ikiwa kila pauni ya nta ya nyuki na tambi itagharimu $10.00, basi gharama ya jumla ya nta ya nyuki na tambi anayohitaji Charlie ni $10.00 *",20,✅ Correct,✅ Correct,0
bn,চার্লি 20টি মোমবাতি তৈরি করতে পারে কারণ 32/10 = 3.2 এবং আমাদের কাছে একটি মোমবাতির ভগ্নাংশ থাকতে পারে না। চার্লি 20টি মোম,চার্লি 20টি মোমবাতি তৈরি করতে পারে কারণ 32/10 = 3.2 এবং আমাদের কাছে একটি মোমবাতির ভগ্নাংশ থাকতে পারে না। চার্লি 20টি মোম,20,✅ Correct,✅ Correct,0
