language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"There are 15 floors in the building, and each floor contains 8 units, so there are a total of 15 * 8 = 120 units in the building.
        3/4 of the building is occupied, so there are 3/4 * 120 = 90 occupied units.
        Therefore, there are 120 - 90 = 30 unoccupied units in the building.
        The answer is 30.","There are 15 floors in the building, and each floor contains 8 units, so there are a total of 15 * 8 = 120 units in the building.
        3/4 of the building is occupied, so there are 3/4 * 120 = 90 occupied units.
        Therefore, there are 120 - 90 = 30 unoccupied units in the building.
        The answer is 30.",30,✅ Correct,✅ Correct,0
es,"Hay 15 pisos en el edificio y cada piso tiene 8 unidades, por lo que hay un total de 15 * 8 = 120 unidades en el edificio. 3/4 del edificio está ocupado, por lo que hay 3/4 * 120 = 90 unidades ocupadas. Por lo tanto, el número total de unidades desocupadas en el edificio es 120 - 90 = 30. La respuesta es 30.","Hay 15 pisos en el edificio y cada piso tiene 8 unidades, por lo que hay un total de 15 * 8 = 120 unidades en el edificio. 3/4 del edificio está ocupado, por lo que hay 3/4 * 120 = 90 unidades ocupadas. Por lo tanto, el número total de unidades desocupadas en el edificio es 120 - 90 = 30. La respuesta es 30.",30,✅ Correct,✅ Correct,0
fr,"Il y a 15 étages dans le bâtiment et chaque étage dispose de 8 appartements, il y a donc un total de 15 x 8 = 120 appartements dans le bâtiment. Si 3/4 du bâtiment est occupé, alors 3/4 x 120 = 90 appartements sont occupés. Par conséquent, le nombre total d’appartements inoccupés dans le bâtiment est de 120 – 90 = 30. La réponse est","Il y a 15 étages dans le bâtiment et chaque étage dispose de 8 appartements, il y a donc un total de 15 x 8 = 120 appartements dans le bâtiment. Si 3/4 du bâtiment est occupé, alors 3/4 x 120 = 90 appartements sont occupés. Par conséquent, le nombre total d’appartements inoccupés dans le bâtiment est de 120 – 90 = 30. La réponse est",30,✅ Correct,✅ Correct,0
de,"Die Gesamtzahl der Wohnungen im Gebäude beträgt 15 Etagen x 8 Wohnungen/Etage = 120 Wohnungen. 3/4 des Gebäudes sind belegt, es sind also 120 Wohnungen x 3/4 = 90 belegte Wohnungen. Daher beträgt die Gesamtzahl der unbewohnten Wohnungen 120 Wohnungen – 90 Wohnungen = 30 Wohnungen. Die Antwort ist 30.","Die Gesamtzahl der Wohnungen im Gebäude beträgt 15 Etagen x 8 Wohnungen/Etage = 120 Wohnungen. 3/4 des Gebäudes sind belegt, es sind also 120 Wohnungen x 3/4 = 90 belegte Wohnungen. Daher beträgt die Gesamtzahl der unbewohnten Wohnungen 120 Wohnungen – 90 Wohnungen = 30 Wohnungen. Die Antwort ist 30.",30,✅ Correct,✅ Correct,0
ru,"В здании 15 этажей, на каждом этаже по 8 квартир, всего в здании 15 * 8 = 120 квартир. 3/4 здания занято, то есть занято 3/4 * 120 = 90 квартир. Следовательно, в здании 120 – 90 = 30 незанятых квартир. Ответ: 30.","В здании 15 этажей, на каждом этаже по 8 квартир, всего в здании 15 * 8 = 120 квартир. 3/4 здания занято, то есть занято 3/4 * 120 = 90 квартир. Следовательно, в здании 120 – 90 = 30 незанятых квартир. Ответ: 30.",30,✅ Correct,✅ Correct,0
zh,如果每层有 8 个单位，则该建筑物总共有 15 * 8 = 120 个单位。如果建筑物的 3/4 已满，则 3/4 * 120 = 90 个单元已被占用。因此，大楼内有 120 - 90 = 30 个未被占用的单元。答案是 30。,如果每层有 8 个单位，则该建筑物总共有 15 * 8 = 120 个单位。如果建筑物的 3/4 已满，则 3/4 * 120 = 90 个单元已被占用。因此，大楼内有 120 - 90 = 30 个未被占用的单元。答案是 30。,30,✅ Correct,✅ Correct,0
ja,15階建て×各階8部屋＝合計120部屋あります。建物の 3/4 が占有されているため、3/4 x 120 = 90 の部屋が占有されています。したがって、120 - 90 = 30 の部屋が未占有となります。答えは30です。,15階建て×各階8部屋＝合計120部屋あります。建物の 3/4 が占有されているため、3/4 x 120 = 90 の部屋が占有されています。したがって、120 - 90 = 30 の部屋が未占有となります。答えは30です。,30,✅ Correct,✅ Correct,0
th,มี 15 ชั้น * 8 ยูนิต = รวม 120 ยูนิต 3/4 ของยูนิตทั้งหมดถูกครอบครอง ดังนั้น 120 ยูนิต * 3/4 = 90 ยูนิตที่ถูกครอบครอง ดังนั้น 120 ยู,"แก้คำถามต่อไปนี้: ริชาร์ดอาศัยอยู่ในอาคารอพาร์ตเมนต์สูง 15 ชั้น แต่ละชั้นมีห้อง 8 ยูนิต และมีผู้อาศัยอยู่ 3/4 ของยูนิตทั้งหมด จำนวนยูนิตทั้งหมดที่ไม่มีผู้อาศัยคือกี่ยูนิต
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
มี 15 ชั้น * 8 ยูนิต = รวม 120 ยูนิต 3/4 ของยูนิตทั้งหมดถูกครอบครอง ดังนั้น 120 ยูนิต * 3/4 = 90 ยูนิตที่ถูกครอบครอง ดังนั้น 120 ยู
รอสักครู่ … 90 ยูนิตที่ถูกครอบครอง = 30 ยูนิตที่ไม่มีผู้อยู่อาศัย ตัวเลือกคำตอบ: (A) 30 (B) 35 (C) 40 (D) 45 (E) 50
Answer:
ลองคิดทีละขั้นตอน เรากำลั",30,❌ Incorrect (Expected: 30),✅ Correct after revision,0
sw,"Kuna sakafu 15 katika jengo hilo na kila sakafu ina nyumba 8, kwa hivyo kuna jumla ya nyumba 15 * 8 = 120 kwenye jengo hilo. 3/4 ya jengo hilo limekaliwa, kwa hiyo kuna 3/4 * 120 = nyumba 90 zilizochukuliwa katika jengo hilo. Ili kupata idadi ya ny","Tatua maswali yafuatayo: Richard anaishi katika jengo la ghorofa lenye orofa 15. Kila orofa lina nyumba 8, na 3/4 ya jengo hilo linamilikiwa. Jumla ya idadi ya nyumba ambazo hazijamilikiwa katika jengo hilo ni ngapi?
Hoja ifuatayo ina hali ya kutofautiana:
Kuna sakafu 15 katika jengo hilo na kila sakafu ina nyumba 8, kwa hivyo kuna jumla ya nyumba 15 * 8 = 120 kwenye jengo hilo. 3/4 ya jengo hilo limekaliwa, kwa hiyo kuna 3/4 * 120 = nyumba 90 zilizochukuliwa katika jengo hilo. Ili kupata idadi ya ny
Subiri … Jibu ni 30. Je, thamani ya kigezo x kisichojulikana ni nini?
Answer:
Hebu fikiria hatua kwa hatua. Ili kutatua tatizo hili, tunahitaji kuamua thamani ya x, ambayo inawakilisha idadi ya sakafu katika jengo. Tunajua kwamba kila sakafu ina vyumba 8, na 3/4 ya jengo hilo linamiliki",30,❌ Incorrect (Expected: 30),✅ Correct after revision,0
bn,"বিল্ডিংয়ের মোট ইউনিটের সংখ্যা হল 15 x 8 = 120। বিল্ডিংয়ের 3/4 অংশ অধিকৃত, তাই 3/4 x 120 = 90 ইউনিট অধিকৃত। অতএব, বি","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: রিচার্ড 15 ফ্লোরের একটি অ্যাপার্টমেন্ট বিল্ডিং-এ থাকেন। প্রতিটি ফ্লোরে 8টি করে ইউনিট আছে, এবং বিল্ডিং-এর 3/4 অংশ অধিকৃত। বিল্ডিং-এ মোট অধিকৃত নয় এমন ইউনিটের সংখ্যা কত?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
বিল্ডিংয়ের মোট ইউনিটের সংখ্যা হল 15 x 8 = 120। বিল্ডিংয়ের 3/4 অংশ অধিকৃত, তাই 3/4 x 120 = 90 ইউনিট অধিকৃত। অতএব, বি
অপেক্ষা করুন … বিল্ডিংয়ের মোট ইউনিটের সংখ্যা যা অধিকৃত নয় 120 - 90 = 30। উত্তর হল 30।",30,❌ Incorrect (Expected: 30),✅ Correct after revision,0
