language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"10 ducks * 3.5 pounds/duck = 35 pounds of insects per week.
        35 pounds / 7 days = 5 pounds of insects per day.
        The answer is 5.","10 ducks * 3.5 pounds/duck = 35 pounds of insects per week.
        35 pounds / 7 days = 5 pounds of insects per day.
        The answer is 5.",5,✅ Correct,✅ Correct,0
es,"Si un pato necesita comer 3,5 libras de insectos cada semana, entonces una bandada de 10 patos necesitará comer 3,5 * 10 = 35 libras de insectos cada semana. Hay 7 días en una semana, por lo que la bandada de patos necesitará comer 35/7 = 5 libras de insectos cada día. Por lo tanto, una bandada de patos necesita comer 5 libras de insectos al día. La respu","Si un pato necesita comer 3,5 libras de insectos cada semana, entonces una bandada de 10 patos necesitará comer 3,5 * 10 = 35 libras de insectos cada semana. Hay 7 días en una semana, por lo que la bandada de patos necesitará comer 35/7 = 5 libras de insectos cada día. Por lo tanto, una bandada de patos necesita comer 5 libras de insectos al día. La respu",5,✅ Correct,✅ Correct,0
fr,"Si un canard a besoin de manger 3,5 livres d'insectes par semaine, alors dix canards auront besoin de manger 3,5 * 10 = 35 livres d'insectes par semaine. Comme il y a 7 jours dans une semaine, un troupeau de dix canards aurait besoin de manger 35/7 = 5 livres d'insectes par jour. La réponse est 5.","Si un canard a besoin de manger 3,5 livres d'insectes par semaine, alors dix canards auront besoin de manger 3,5 * 10 = 35 livres d'insectes par semaine. Comme il y a 7 jours dans une semaine, un troupeau de dix canards aurait besoin de manger 35/7 = 5 livres d'insectes par jour. La réponse est 5.",5,✅ Correct,✅ Correct,0
de,"Wenn 10 Enten 3,5 Pfund Insekten pro Woche fressen müssen, dann muss jede Ente 3,5/10 = 0,35 Pfund Insekten pro Woche fressen. Da die Woche 7 Tage hat, muss jede Ente 0,35/7 = 0,05 Pfund Insekten pro Tag fressen. Daher muss eine Ente 0,05 Pfund Insekten pro Tag fressen. Die Antwort ist 5.","Wenn 10 Enten 3,5 Pfund Insekten pro Woche fressen müssen, dann muss jede Ente 3,5/10 = 0,35 Pfund Insekten pro Woche fressen. Da die Woche 7 Tage hat, muss jede Ente 0,35/7 = 0,05 Pfund Insekten pro Tag fressen. Daher muss eine Ente 0,05 Pfund Insekten pro Tag fressen. Die Antwort ist 5.",5,✅ Correct,✅ Correct,0
ru,"Если каждой утке необходимо съесть 3,5 фунта насекомых в неделю, то 10 уткам потребуется съесть 3,5 * 10 = 35 фунтов насекомых в неделю. Чтобы узнать, сколько фунтов насекомых им нужно в день, разделим 35 на 7 (количество дней в неделе). Итак, им нужно съесть","Если каждой утке необходимо съесть 3,5 фунта насекомых в неделю, то 10 уткам потребуется съесть 3,5 * 10 = 35 фунтов насекомых в неделю. Чтобы узнать, сколько фунтов насекомых им нужно в день, разделим 35 на 7 (количество дней в неделе). Итак, им нужно съесть",5,✅ Correct,✅ Correct,0
zh,如果每只鸭子每天吃 3.5 磅昆虫，那么 10 只鸭子每天将吃掉 3.5 * 10 = 35 磅昆虫。因此，一群 10 只鸭子每天需要 35 磅昆虫才能生存。答案是35。,如果每只鸭子每天吃 3.5 磅昆虫，那么 10 只鸭子每天将吃掉 3.5 * 10 = 35 磅昆虫。因此，一群 10 只鸭子每天需要 35 磅昆虫才能生存。答案是35。,5,✅ Correct,✅ Correct,0
ja,10 羽のアヒルが 1 日に必要とする昆虫のポンド数を知るには、まず 1 週間に必要な合計ポンド数を知る必要があります。アヒルは毎週 3.5 ポンドの昆虫を食べるため、1 週間で 3.5 ポンド * 7 日 = 24.5 ポン,10 羽のアヒルが 1 日に必要とする昆虫のポンド数を知るには、まず 1 週間に必要な合計ポンド数を知る必要があります。アヒルは毎週 3.5 ポンドの昆虫を食べるため、1 週間で 3.5 ポンド * 7 日 = 24.5 ポン,5,✅ Correct,✅ Correct,0
th,หากเป็ดต้องกินแมลง 3.5 ปอนด์ในแต่ละสัปดาห์ เป็ด 10 ตัวจะต้องกินแมลง 3.5 * 10 = 35 ปอนด์ในแต่ละสัปดาห์ หนึ่งสัปดาห์มี 7 วัน ดังนั้,หากเป็ดต้องกินแมลง 3.5 ปอนด์ในแต่ละสัปดาห์ เป็ด 10 ตัวจะต้องกินแมลง 3.5 * 10 = 35 ปอนด์ในแต่ละสัปดาห์ หนึ่งสัปดาห์มี 7 วัน ดังนั้,5,✅ Correct,✅ Correct,0
sw,"Ikiwa bata mmoja anahitaji kula pauni 3.5 za wadudu kwa wiki, basi bata 10 watahitaji kula pauni 3.5 * 10 = pauni 35 za wadudu kwa wiki. Kwa kuwa kuna siku 7 kwa wiki, kundi la bata litakula pauni 35 / siku 7 = pauni 5 za wadudu kwa siku. Jibu ni 5.","Ikiwa bata mmoja anahitaji kula pauni 3.5 za wadudu kwa wiki, basi bata 10 watahitaji kula pauni 3.5 * 10 = pauni 35 za wadudu kwa wiki. Kwa kuwa kuna siku 7 kwa wiki, kundi la bata litakula pauni 35 / siku 7 = pauni 5 za wadudu kwa siku. Jibu ni 5.",5,✅ Correct,✅ Correct,0
bn,"3.5 পাউন্ড পোকামাকড় প্রতি সপ্তাহে প্রতি হাঁসের জন্য 3.5/10 = 0.35 পাউন্ড। প্রতিদিন 0.35 পাউন্ড প্রয়োজন, তাই 0.35/7 = 0","3.5 পাউন্ড পোকামাকড় প্রতি সপ্তাহে প্রতি হাঁসের জন্য 3.5/10 = 0.35 পাউন্ড। প্রতিদিন 0.35 পাউন্ড প্রয়োজন, তাই 0.35/7 = 0",5,✅ Correct,✅ Correct,0
te,10*3.5=35 పౌండ్ల పురుగులు అవసరం. ప్రతిరోజూ 35/7=5 పౌండ్లు ఉంటాయి. సమాధానం 5.,10*3.5=35 పౌండ్ల పురుగులు అవసరం. ప్రతిరోజూ 35/7=5 పౌండ్లు ఉంటాయి. సమాధానం 5.,5,✅ Correct,✅ Correct,0
