language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Mike has 5 - 2 = 3 penpals now.
        Each penpal sends 2 letters a week, so he receives 3 * 2 = 6 letters a week.
        Each letter is 5 pages long, so he receives 6 * 5 = 30 pages a week.
        Mike can write a page every 6 minutes, so it will take him 30 * 6 = 180 minutes to write all the pages.
        There are 60 minutes in an hour, so Mike spends 180 / 6","Mike has 5 - 2 = 3 penpals now.
        Each penpal sends 2 letters a week, so he receives 3 * 2 = 6 letters a week.
        Each letter is 5 pages long, so he receives 6 * 5 = 30 pages a week.
        Mike can write a page every 6 minutes, so it will take him 30 * 6 = 180 minutes to write all the pages.
        There are 60 minutes in an hour, so Mike spends 180 / 6",3,✅ Correct,✅ Correct,0
es,"Mike tiene 5 - 2 = 3 amigos por correspondencia. Cada amigo envía 2 cartas por semana, por lo que en total se le envían 3 * 2 = 6 cartas por semana. Cada carta tiene 5 páginas, por lo que se le envían 6 * 5 = 30 páginas por semana. Mike puede escribir una página cada 6 minutos, por lo que puede escribir 30 páginas en 30 * 6 = 1","Mike tiene 5 - 2 = 3 amigos por correspondencia. Cada amigo envía 2 cartas por semana, por lo que en total se le envían 3 * 2 = 6 cartas por semana. Cada carta tiene 5 páginas, por lo que se le envían 6 * 5 = 30 páginas por semana. Mike puede escribir una página cada 6 minutos, por lo que puede escribir 30 páginas en 30 * 6 = 1",3,✅ Correct,✅ Correct,0
fr,"Mike correspond à 5 - 2 = 3 personnes. Les 3 personnes envoient chacune 2 lettres de 5 pages, elles envoient donc un total de 3 x 2 x 5 = 30 pages par semaine. Mike peut écrire une page toutes les 6 minutes, il peut donc écrire 30 pages en 30 x 6 = 180 minutes. Il y a 60 minutes dans une heure, donc Mike passe 180/60 = 3 heures à écri","Mike correspond à 5 - 2 = 3 personnes. Les 3 personnes envoient chacune 2 lettres de 5 pages, elles envoient donc un total de 3 x 2 x 5 = 30 pages par semaine. Mike peut écrire une page toutes les 6 minutes, il peut donc écrire 30 pages en 30 x 6 = 180 minutes. Il y a 60 minutes dans une heure, donc Mike passe 180/60 = 3 heures à écri",3,✅ Correct,✅ Correct,0
de,"Mike hat 5 – 2 = 3 Brieffreunde. Jeder Brieffreund schickt ihm 2 Briefe pro Woche, er erhält also insgesamt 3 x 2 = 6 Briefe pro Woche. Er kann alle 6 Minuten eine Seite schreiben, also braucht er 6 x 6 = 36 Minuten, um alle 6 Briefe zu schreiben. Eine Stunde hat 60 Minuten, also verbringt er 36 / 60 = 0,6 St","Mike hat 5 – 2 = 3 Brieffreunde. Jeder Brieffreund schickt ihm 2 Briefe pro Woche, er erhält also insgesamt 3 x 2 = 6 Briefe pro Woche. Er kann alle 6 Minuten eine Seite schreiben, also braucht er 6 x 6 = 36 Minuten, um alle 6 Briefe zu schreiben. Eine Stunde hat 60 Minuten, also verbringt er 36 / 60 = 0,6 St",3,✅ Correct,✅ Correct,0
ru,"Майк дружил по переписке с 5 людьми, но затем перестал дружить с двумя из них, поэтому теперь он дружит по переписке с 5 - 2 = 3 людьми. Каждый друг отправляет 2 письма в неделю длиной в 5 страниц, поэтому в общей сложности он получает 3 * 2 * 5 = 30 страниц писем для ответа. Он может написа","Майк дружил по переписке с 5 людьми, но затем перестал дружить с двумя из них, поэтому теперь он дружит по переписке с 5 - 2 = 3 людьми. Каждый друг отправляет 2 письма в неделю длиной в 5 страниц, поэтому в общей сложности он получает 3 * 2 * 5 = 30 страниц писем для ответа. Он может написа",3,✅ Correct,✅ Correct,0
zh,迈克有 5 - 2 = 3 个朋友。他们每人每周寄 2 封信，所以他总共收到 3 * 2 = 6 封信。他每周回复 6 * 5 = 30 页。他每 6 分钟就能写 1 页，所以他每周要花 30 * 6 = 180 分钟写信。一小时有 60 分钟，所以他每周花 18,迈克有 5 - 2 = 3 个朋友。他们每人每周寄 2 封信，所以他总共收到 3 * 2 = 6 封信。他每周回复 6 * 5 = 30 页。他每 6 分钟就能写 1 页，所以他每周要花 30 * 6 = 180 分钟写信。一小时有 60 分钟，所以他每周花 18,3,✅ Correct,✅ Correct,0
ja,5-2=3 人の文通相手がマイクに手紙を送っています。彼は 1 週間に 3*5=15 通の手紙を書く必要があります。 15*6=90 分で書けます。 1 時間は 60 分なので、90/60 = 1.5 時間を執筆に費やします。答えは,5-2=3 人の文通相手がマイクに手紙を送っています。彼は 1 週間に 3*5=15 通の手紙を書く必要があります。 15*6=90 分で書けます。 1 時間は 60 分なので、90/60 = 1.5 時間を執筆に費やします。答えは,3,✅ Correct,✅ Correct,0
th,ไมค์มีเพื่อน 5 คน และเขาเลิกเป็นเพื่อนทางจดหมายกับ 2 คน ดังนั้นตอนนี้เขาจึงมีเพื่อนทางจดหมายเหลือ 5 - 2 = 3 คน เพื่อนแต่ละคนส่งจด,ไมค์มีเพื่อน 5 คน และเขาเลิกเป็นเพื่อนทางจดหมายกับ 2 คน ดังนั้นตอนนี้เขาจึงมีเพื่อนทางจดหมายเหลือ 5 - 2 = 3 คน เพื่อนแต่ละคนส่งจด,3,✅ Correct,✅ Correct,0
sw,"Mike alikuwa na marafiki 5 na akawaacha kuwa rafiki wa 2, kwa hivyo sasa ana marafiki 5 - 2 = 3. Kila rafiki anatuma barua 2 kila wiki, kwa hivyo anapokea barua 3 * 2 = 6 kila wiki. Anaweza kuandika ukurasa kwa dakika 6, kwa hivyo itamchukua 6 * 6 = dakika 36 k","Mike alikuwa na marafiki 5 na akawaacha kuwa rafiki wa 2, kwa hivyo sasa ana marafiki 5 - 2 = 3. Kila rafiki anatuma barua 2 kila wiki, kwa hivyo anapokea barua 3 * 2 = 6 kila wiki. Anaweza kuandika ukurasa kwa dakika 6, kwa hivyo itamchukua 6 * 6 = dakika 36 k",3,✅ Correct,✅ Correct,0
bn,"মাইকের 5 - 2 = 3 জন বন্ধু রয়েছে। তারা প্রত্যেকে প্রতি সপ্তাহে 2টি চিঠি পাঠায়, তাই তারা মোট 3 * 2 = 6টি চিঠি পাঠায়। প","মাইকের 5 - 2 = 3 জন বন্ধু রয়েছে। তারা প্রত্যেকে প্রতি সপ্তাহে 2টি চিঠি পাঠায়, তাই তারা মোট 3 * 2 = 6টি চিঠি পাঠায়। প",3,✅ Correct,✅ Correct,0
