language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Violet wants to buy 5 crayons of different colors, so she will need to pay 5 * 2 = 10 dollars.
        Violet has $20, so she will have 20 - 10 = 10 dollars left as change.
        The answer is 10.","Violet wants to buy 5 crayons of different colors, so she will need to pay 5 * 2 = 10 dollars.
        Violet has $20, so she will have 20 - 10 = 10 dollars left as change.
        The answer is 10.",10,✅ Correct,✅ Correct,0
es,"Violeta quiere comprar 5 crayones y cada uno cuesta $2, por lo que gastará 5 * 2 = $10. Violeta tiene $20 y gastará $10, por lo que le quedarán 20 - 10 = $10. La respuesta es 10.","Violeta quiere comprar 5 crayones y cada uno cuesta $2, por lo que gastará 5 * 2 = $10. Violeta tiene $20 y gastará $10, por lo que le quedarán 20 - 10 = $10. La respuesta es 10.",10,✅ Correct,✅ Correct,0
fr,"Violetta veut acheter 5 crayons de couleurs différentes, elle doit donc dépenser 5 x 2 $ = 10 $ pour ces crayons. Elle a 20 $, donc sa monnaie sera de 20 $ - 10 $ = 10 $. La réponse est 10.","Violetta veut acheter 5 crayons de couleurs différentes, elle doit donc dépenser 5 x 2 $ = 10 $ pour ces crayons. Elle a 20 $, donc sa monnaie sera de 20 $ - 10 $ = 10 $. La réponse est 10.",10,✅ Correct,✅ Correct,0
de,Violetta wird 5 x 2 = 10 Dollar für die Farbstifte ausgeben. Sie wird 20 - 10 = 10 Dollar Wechselgeld haben. Die Antwort ist 10.,Violetta wird 5 x 2 = 10 Dollar für die Farbstifte ausgeben. Sie wird 20 - 10 = 10 Dollar Wechselgeld haben. Die Antwort ist 10.,10,✅ Correct,✅ Correct,0
ru,"Виолетта хочет купить 5 цветных карандашей, и каждый карандаш стоит 2 доллара, поэтому всего она потратит 5 * 2 доллара = 10 долларов. У Виолетты есть 20 долларов, и она потратит 10 долларов, поэтому у нее останется 20 - 10 = 10 долларов сдачи. Ответ: 10.","Виолетта хочет купить 5 цветных карандашей, и каждый карандаш стоит 2 доллара, поэтому всего она потратит 5 * 2 доллара = 10 долларов. У Виолетты есть 20 долларов, и она потратит 10 долларов, поэтому у нее останется 20 - 10 = 10 долларов сдачи. Ответ: 10.",10,✅ Correct,✅ Correct,0
zh,Violet 想以每支 2 美元的价格购买 5 支蜡笔，因此总成本为 5 * 2 美元 = 10 美元。 Violet 有 20 美元，蜡笔的成本为 10 美元，因此她将有 20 美元 - 10 美元 = 10 美元找零。答案是10。,Violet 想以每支 2 美元的价格购买 5 支蜡笔，因此总成本为 5 * 2 美元 = 10 美元。 Violet 有 20 美元，蜡笔的成本为 10 美元，因此她将有 20 美元 - 10 美元 = 10 美元找零。答案是10。,10,✅ Correct,✅ Correct,0
ja,5 つのクレヨンのコストは 5*2=10 ドルになります。バイオレッタは 20 ドルを持っているので、20-10=10 ドルが残ります。答えは10です。,5 つのクレヨンのコストは 5*2=10 ドルになります。バイオレッタは 20 ドルを持っているので、20-10=10 ドルが残ります。答えは10です。,10,✅ Correct,✅ Correct,0
th,วิโอเล็ตตาต้องการซื้อสีเทียน 5 สี และสีเทียนแต่ละสีมีราคา 2 ดอลลาร์ ดังนั้นราคารวมของสีเทียนจะเท่ากับ 5 * $2 = $10 วิโอเล็ตตามีเงิน,วิโอเล็ตตาต้องการซื้อสีเทียน 5 สี และสีเทียนแต่ละสีมีราคา 2 ดอลลาร์ ดังนั้นราคารวมของสีเทียนจะเท่ากับ 5 * $2 = $10 วิโอเล็ตตามีเงิน,10,✅ Correct,✅ Correct,0
sw,"Violet anahitaji kununua kalamu za rangi 5 na kila moja inagharimu $2, kwa hivyo kwa jumla itagharimu 5 * 2 = $10. Violet ana $20 na kalamu za rangi zitagharimu $10, kwa hivyo atakuwa na 20 - 10 = $10 iliyobaki. Jibu ni 10.","Violet anahitaji kununua kalamu za rangi 5 na kila moja inagharimu $2, kwa hivyo kwa jumla itagharimu 5 * 2 = $10. Violet ana $20 na kalamu za rangi zitagharimu $10, kwa hivyo atakuwa na 20 - 10 = $10 iliyobaki. Jibu ni 10.",10,✅ Correct,✅ Correct,0
bn,"ভায়োলেটা 5টি ভিন্ন রঙের ক্রেয়ন কিনতে চায়, তাই তাকে 5টি ক্রেয়ন কিনতে হবে। একটি ক্রেয়নের দাম $2, তাই 5টি ক্রেয়নের দাম হবে","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: ভায়োলেটা নতুন ক্রেয়ন কিনতে চায়। সেগুলি তার 5টি ভিন্ন রঙের লাগবে এবং এটি কেনার জন্য $20 জোগাড় করেছিল। একটা ক্রেয়নের দাম $2। সে কত অর্থ ফেরত পাবে?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
ভায়োলেটা 5টি ভিন্ন রঙের ক্রেয়ন কিনতে চায়, তাই তাকে 5টি ক্রেয়ন কিনতে হবে। একটি ক্রেয়নের দাম $2, তাই 5টি ক্রেয়নের দাম হবে
অপেক্ষা করুন … 5*2= 10 ডলার। ভায়োলেটার কাছে খরচ করার জন্য $20 আছে, তাই তার কাছে 20-10=10 ডলার অবশিষ্ট থাকবে। উত্তর পছন্দ: (A) 10 (",10,❌ Incorrect (Expected: 10),✅ Correct after revision,0
