language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"The total number of cars available for rent is 20.
        The number of automatic cars is 12.
        The number of manual cars is 4.
        The number of semi-automatic cars is 20 - 12 - 4 = 4.
        To find the percentage of semi-automatic cars, we divide the number of semi-automatic cars by the total number of cars and multiply by 100.
        So, the percentage of semi-automatic cars is (4/20) * 100 = 2","The total number of cars available for rent is 20.
        The number of automatic cars is 12.
        The number of manual cars is 4.
        The number of semi-automatic cars is 20 - 12 - 4 = 4.
        To find the percentage of semi-automatic cars, we divide the number of semi-automatic cars by the total number of cars and multiply by 100.
        So, the percentage of semi-automatic cars is (4/20) * 100 = 2",20,✅ Correct,✅ Correct,0
es,"Hay 12 + 4 = 16 automóviles con mando automático o mando manual. Por tanto, hay 20 - 16 = 4 automóviles con mando semiautomático. Por tanto, los coches con mando semiautomático representan 4/20 = 0,2 o 20%. La respuesta es 20.","Hay 12 + 4 = 16 automóviles con mando automático o mando manual. Por tanto, hay 20 - 16 = 4 automóviles con mando semiautomático. Por tanto, los coches con mando semiautomático representan 4/20 = 0,2 o 20%. La respuesta es 20.",20,✅ Correct,✅ Correct,0
fr,La réponse est 45.,"Résolvez les questions suivantes: Parmi les 20 voitures de location disponibles, 12 sont des voitures automatiques, 4 des voitures manuelles et le reste des semi-automatiques. Quel est le pourcentage de voitures semi-automatiques ?
Le raisonnement suivant présente une incohérence :
La réponse est 45.
Attendez ……………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………",20,❌ Incorrect (Expected: 20),✅ Correct after revision,0
de,"Gesamtzahl der verfügbaren Mietwagen = 20 Anzahl der Automatikwagen = 12 Anzahl der Wagen mit Handsteuerung = 4 Anzahl der Halbautomaten = 20 - 12 - 4 = 4 Prozentsatz der Autos, die Halbautomaten sind = (4/20) x 100 % = 20 % Die Antwort ist 20.","Gesamtzahl der verfügbaren Mietwagen = 20 Anzahl der Automatikwagen = 12 Anzahl der Wagen mit Handsteuerung = 4 Anzahl der Halbautomaten = 20 - 12 - 4 = 4 Prozentsatz der Autos, die Halbautomaten sind = (4/20) x 100 % = 20 % Die Antwort ist 20.",20,✅ Correct,✅ Correct,0
ru,"Пошаговое решение: количество автомобилей с полуавтоматической коробкой передач равно общему количеству автомобилей минус количество автомобилей с автоматической коробкой передач и количество автомобилей с ручной передачей = 20 - 12 - 4 = 4. Чтобы найти процент автомобилей с полуавтоматической коробкой передач, разделите количество автомобилей с полуавтомати","Пошаговое решение: количество автомобилей с полуавтоматической коробкой передач равно общему количеству автомобилей минус количество автомобилей с автоматической коробкой передач и количество автомобилей с ручной передачей = 20 - 12 - 4 = 4. Чтобы найти процент автомобилей с полуавтоматической коробкой передач, разделите количество автомобилей с полуавтомати",20,✅ Correct,✅ Correct,0
zh,有 12 + 4 = 16 辆自动挡汽车和手动挡汽车。因此，有 20 - 16 = 4 辆半自动挡汽车。因此，半自动汽车占汽车总数的比例为 4/20 * 100 = 20%。答案是20。,有 12 + 4 = 16 辆自动挡汽车和手动挡汽车。因此，有 20 - 16 = 4 辆半自动挡汽车。因此，半自动汽车占汽车总数的比例为 4/20 * 100 = 20%。答案是20。,20,✅ Correct,✅ Correct,0
ja,ステップごとの答え: レンタル可能な車の総数は 20 台です。そのうち 12 台がオートマチックで、4 台がマニュアルです。したがって、残りの車はセミオートマチックでなければなりません。つまり、20 - 12 - 4 = 4 台のセミオートマチック車になり,ステップごとの答え: レンタル可能な車の総数は 20 台です。そのうち 12 台がオートマチックで、4 台がマニュアルです。したがって、残りの車はセミオートマチックでなければなりません。つまり、20 - 12 - 4 = 4 台のセミオートマチック車になり,20,✅ Correct,✅ Correct,0
th,จำนวนรถยนต์เกียร์ออโต้และเกียร์ธรรมดาทั้งหมดคือ 12 + 4 = 16 ดังนั้น จำนวนรถยนต์เกียร์กึ่งออโต้คือ 20 - 16 = 4 หากต้องการหาเปอร์เซ็น,จำนวนรถยนต์เกียร์ออโต้และเกียร์ธรรมดาทั้งหมดคือ 12 + 4 = 16 ดังนั้น จำนวนรถยนต์เกียร์กึ่งออโต้คือ 20 - 16 = 4 หากต้องการหาเปอร์เซ็น,20,✅ Correct,✅ Correct,0
sw,"Jumla ya magari ni 20. Kati ya hizo, 12 ni magari ya kuendesha gari na 4 ni vifaa vya kuendesha gari. Kwa hivyo, idadi ya magari ya kiasi ni 20 - 12 - 4 = 4. Ili kupata asilimia, tunagawanya idadi ya magari ya kiasi kwa jumla ya idadi ya magari na kuzidisha kwa 100. Kwa hiy","Jumla ya magari ni 20. Kati ya hizo, 12 ni magari ya kuendesha gari na 4 ni vifaa vya kuendesha gari. Kwa hivyo, idadi ya magari ya kiasi ni 20 - 12 - 4 = 4. Ili kupata asilimia, tunagawanya idadi ya magari ya kiasi kwa jumla ya idadi ya magari na kuzidisha kwa 100. Kwa hiy",20,✅ Correct,✅ Correct,0
bn,ধাপে ধাপে উত্তর: সেমি-অটোমেটিক গাড়ির মোট সংখ্যা হল 20 - 12 - 4 = 4টি গাড়ি। সেমি-অটোমেটিক গাড়ির শতাংশ হল (4/20)*100% = 20%।,ধাপে ধাপে উত্তর: সেমি-অটোমেটিক গাড়ির মোট সংখ্যা হল 20 - 12 - 4 = 4টি গাড়ি। সেমি-অটোমেটিক গাড়ির শতাংশ হল (4/20)*100% = 20%।,20,✅ Correct,✅ Correct,0
