language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"40 restaurants will receive 2 * 40 = 80 pounds of carrots.
        Therefore, 200 - 80 = 120 pounds of carrots will not be used.
        The answer is 120.","40 restaurants will receive 2 * 40 = 80 pounds of carrots.
        Therefore, 200 - 80 = 120 pounds of carrots will not be used.
        The answer is 120.",120,✅ Correct,✅ Correct,0
es,"40 restaurantes recibirán 2 libras de zanahorias cada uno, por lo que en total se utilizarán 40 * 2 = 80 libras de zanahorias. Se distribuyen 200 libras de zanahorias, por lo que 200 - 80 = 120 libras de zanahorias no se utilizarán. La respuesta es 120.","40 restaurantes recibirán 2 libras de zanahorias cada uno, por lo que en total se utilizarán 40 * 2 = 80 libras de zanahorias. Se distribuyen 200 libras de zanahorias, por lo que 200 - 80 = 120 libras de zanahorias no se utilizarán. La respuesta es 120.",120,✅ Correct,✅ Correct,0
fr,"Si chaque restaurant doit recevoir 2 livres de carottes, alors 40 restaurants recevraient un total de 2 * 40 = 80 livres de carottes. Cependant, il y a 200 livres de carottes disponibles, il restera donc 200 à 80 = 120 livres de carottes qui ne seront pas utilisées. La réponse est 120.","Si chaque restaurant doit recevoir 2 livres de carottes, alors 40 restaurants recevraient un total de 2 * 40 = 80 livres de carottes. Cependant, il y a 200 livres de carottes disponibles, il restera donc 200 à 80 = 120 livres de carottes qui ne seront pas utilisées. La réponse est 120.",120,✅ Correct,✅ Correct,0
de,"40 Restaurants erhalten jeweils 2 Pfund Karotten, insgesamt werden also 40 x 2 = 80 Pfund Karotten benötigt. Es werden 200 Pfund Karotten geliefert, also werden 200 - 80 = 120 Pfund Karotten nicht verwendet. Die Antwort ist 120.","40 Restaurants erhalten jeweils 2 Pfund Karotten, insgesamt werden also 40 x 2 = 80 Pfund Karotten benötigt. Es werden 200 Pfund Karotten geliefert, also werden 200 - 80 = 120 Pfund Karotten nicht verwendet. Die Antwort ist 120.",120,✅ Correct,✅ Correct,0
ru,"40 ресторанов получат по 2 фунта моркови каждый, то есть всего будет использовано 40 * 2 = 80 фунтов моркови. Изначально было 200 фунтов моркови, поэтому 200–80 = 120 фунтов моркови не будут использоваться. Ответ: 120.","40 ресторанов получат по 2 фунта моркови каждый, то есть всего будет использовано 40 * 2 = 80 фунтов моркови. Изначально было 200 фунтов моркови, поэтому 200–80 = 120 фунтов моркови не будут использоваться. Ответ: 120.",120,✅ Correct,✅ Correct,0
zh,40 家餐厅将收到 40 * 2 = 80 磅胡萝卜。因此，将不会使用 200 - 80 = 120 磅胡萝卜。答案是120。,40 家餐厅将收到 40 * 2 = 80 磅胡萝卜。因此，将不会使用 200 - 80 = 120 磅胡萝卜。答案是120。,120,✅ Correct,✅ Correct,0
ja,40 のレストランがそれぞれ 2 ポンドの人参を受け取る場合、合計 40*2 = 80 ポンドの人参が配布されることになります。配布される人参は200ポンドなので、200-80=120ポンドの人参が配布されずに残ることになる。答えは120です。,40 のレストランがそれぞれ 2 ポンドの人参を受け取る場合、合計 40*2 = 80 ポンドの人参が配布されることになります。配布される人参は200ポンドなので、200-80=120ポンドの人参が配布されずに残ることになる。答えは120です。,120,✅ Correct,✅ Correct,0
th,แคร์รอต 200 ปอนด์แบ่งให้กับร้านอาหาร 40 แห่ง แต่ละร้านจะได้รับแคร์รอต 2 ปอนด์ ดังนั้น จำนวนแคร์รอตที่ใช้ทั้งหมดคือ 40 * 2 = 80 ปอ,"แก้คำถามต่อไปนี้: แคร์รอต 200 ปอนด์ถูกแจกจ่ายให้กับร้านอาหาร 40 แห่งในเมืองหนึ่ง โดยแต่ละร้านจะได้รับแคร์รอต 2 ปอนด์ จะเหลือแคร์รอตที่ไม่ได้ใช้กี่ปอนด์
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
แคร์รอต 200 ปอนด์แบ่งให้กับร้านอาหาร 40 แห่ง แต่ละร้านจะได้รับแคร์รอต 2 ปอนด์ ดังนั้น จำนวนแคร์รอตที่ใช้ทั้งหมดคือ 40 * 2 = 80 ปอ
รอสักครู่ … เหลือแคร์รอตอีกกี่ปอนด์? ตัวเลือกคำตอบ: (A) 0 (B) 20 (C) 40 (D) 80 (E) 120
Answer:
ลองคิดทีละขั้นตอน แคร์รอต 200 ปอนด์แบ่งให้กับร้านอาหา",120,❌ Incorrect (Expected: 120),✅ Correct after revision,0
sw,"Kuna mikahawa 40 na kila mkahawa unapokea pauni 2 za karoti, kwa hivyo kwa jumla, mikahawa itapokea 40 * 2 = pauni 80 za karoti. Hapo awali kulikuwa na pauni 200 za karoti, kwa hivyo 200 - 80 = pauni 120 za karoti hazitatumika. Jibu ni 120.","Kuna mikahawa 40 na kila mkahawa unapokea pauni 2 za karoti, kwa hivyo kwa jumla, mikahawa itapokea 40 * 2 = pauni 80 za karoti. Hapo awali kulikuwa na pauni 200 za karoti, kwa hivyo 200 - 80 = pauni 120 za karoti hazitatumika. Jibu ni 120.",120,✅ Correct,✅ Correct,0
bn,"যদি প্রতিটি রেস্তোরাঁ 2 পাউন্ড গাজর পায় এবং 40টি রেস্তোরাঁ থাকে, তাহলে মোট 2 * 40 = 80 পাউন্ড গাজর বিতরণ করা হয়েছ","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: কোনও একটি নির্দিষ্ট শহরের 40টি রেস্তোরাঁতে 200 পাউন্ড গাজর বিতরণ করা হয়। প্রত্যেক রেস্তোরাঁ 2 পাউন্ড করে গাজর গ্রহণ করে। কত পাউন্ড গাজর ব্যবহৃত হবে না?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
যদি প্রতিটি রেস্তোরাঁ 2 পাউন্ড গাজর পায় এবং 40টি রেস্তোরাঁ থাকে, তাহলে মোট 2 * 40 = 80 পাউন্ড গাজর বিতরণ করা হয়েছ
অপেক্ষা করুন … এখন যোগ করুন: 200 - 80 = 120 পাউন্ড গাজর ব্যবহার করা হবে না। উত্তর হল 120।",120,❌ Incorrect (Expected: 120),✅ Correct after revision,0
