language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"On the first day, Sloane counted 100 customers.
        On the second day, she counted 50 more customers than the first day, so she counted 100 + 50 = 150 customers.
        On the third day, she counted a total of 500 customers.
        So, on the third day, she counted 500 - 100 - 150 = 250 customers.
        The answer is 250.","On the first day, Sloane counted 100 customers.
        On the second day, she counted 50 more customers than the first day, so she counted 100 + 50 = 150 customers.
        On the third day, she counted a total of 500 customers.
        So, on the third day, she counted 500 - 100 - 150 = 250 customers.
        The answer is 250.",250,✅ Correct,✅ Correct,0
es,"El primer día, Sloane contó 100 clientes. El segundo día, contó 50 clientes más que el primer día, por lo que contó 100 + 50 = 150 clientes. El tercer día, el número total de clientes fue 500. Por lo tanto, el tercer día, contó 500 - 100 - 150 = 250 clientes. La respuesta es 250.","El primer día, Sloane contó 100 clientes. El segundo día, contó 50 clientes más que el primer día, por lo que contó 100 + 50 = 150 clientes. El tercer día, el número total de clientes fue 500. Por lo tanto, el tercer día, contó 500 - 100 - 150 = 250 clientes. La respuesta es 250.",250,✅ Correct,✅ Correct,0
fr,"Le premier jour, Sloane a compté 100 clients. Le deuxième jour, elle a compté 50 clients de plus que le premier jour, elle a donc compté 100 + 50 = 150 clients. Le troisième jour, elle a compté un total de 500 clients. Pour savoir combien de clients elle a compté le troisième jour, nous devons soustraire le nombre total de clients des deux premiers jours du total du troisième jour. Donc, 500 - (100 +","Résolvez les questions suivantes: Au magasin à un dollar, Sloane compte 100 clients qui entrent dans le magasin. Le lendemain, elle en compte 50 de plus que le premier jour. Si le troisième jour, le nombre total de clients était de 500, combien de clients a-t-elle comptés ce jour-là ?
Le raisonnement suivant présente une incohérence :
Le premier jour, Sloane a compté 100 clients. Le deuxième jour, elle a compté 50 clients de plus que le premier jour, elle a donc compté 100 + 50 = 150 clients. Le troisième jour, elle a compté un total de 500 clients. Pour savoir combien de clients elle a compté le troisième jour, nous devons soustraire le nombre total de clients des deux premiers jours du total du troisième jour. Donc, 500 - (100 +
Attendez … Attendez … Attendez … Attendez … Attendez …) = 500 - 100 - 150 = 250. Par conséquent, Sloane a compté 250 clients le troisième jour. La réponse est 250.",250,❌ Incorrect (Expected: 250),✅ Correct after revision,3
de,"Am ersten Tag zählt Sloane 100 Kunden. Am zweiten Tag zählt sie 50 Kunden mehr als am ersten Tag, also zählt sie 100 + 50 = 150 Kunden. Am dritten Tag zählt sie insgesamt 500 Kunden. Um herauszufinden, wie viele Kunden sie am dritten Tag gezählt hat, müssen wir die Gesamtzahl der Kunden am ersten und zweiten Tag von der Gesamtzahl der Kunden am dritten Tag abziehen. Also,","Los die folgenden Fragen: Während sie in einem Ein-Euro-Shop ist, zählt Sloane 100 Kunden, die den Laden betreten. Am nächsten Tag zählt sie 50 Kunden mehr als am ersten Tag. Wenn die Gesamtzahl der Kunden am Dritten Tag 500 betrug, wie viele Kunden zählte sie dann am dritten Tag?
Die folgende Argumentation enthält eine Inkonsistenz:
Am ersten Tag zählt Sloane 100 Kunden. Am zweiten Tag zählt sie 50 Kunden mehr als am ersten Tag, also zählt sie 100 + 50 = 150 Kunden. Am dritten Tag zählt sie insgesamt 500 Kunden. Um herauszufinden, wie viele Kunden sie am dritten Tag gezählt hat, müssen wir die Gesamtzahl der Kunden am ersten und zweiten Tag von der Gesamtzahl der Kunden am dritten Tag abziehen. Also,
Warte … 500 – (100 + 150) = 500 – 250 = 250
Daher zählte Sloane am dritten Tag 250 Kunden. Die Antwort ist 250.",250,❌ Incorrect (Expected: 250),✅ Correct after revision,0
ru,"Если во второй день было на 50 покупателей больше, чем в первый, то во второй день было 100 + 50 = 150 покупателей. Общее количество покупателей за первые два дня составляет 100 + 150 = 250 покупателей. Если общее количество покупателей на третий день составило 500, то на третий день было 500 – 250 = 25","Если во второй день было на 50 покупателей больше, чем в первый, то во второй день было 100 + 50 = 150 покупателей. Общее количество покупателей за первые два дня составляет 100 + 150 = 250 покупателей. Если общее количество покупателей на третий день составило 500, то на третий день было 500 – 250 = 25",250,✅ Correct,✅ Correct,0
zh,第一天，有 100 名顾客进入商店。第二天，比第一天多了50名顾客，所以有100+50=150名顾客进入商店。前两天，共有100+150=250名顾客进入商店。如果三天内的顾客总数为 500，那么第三天就有 500 - 250 = 250,第一天，有 100 名顾客进入商店。第二天，比第一天多了50名顾客，所以有100+50=150名顾客进入商店。前两天，共有100+150=250名顾客进入商店。如果三天内的顾客总数为 500，那么第三天就有 500 - 250 = 250,250,✅ Correct,✅ Correct,0
ja,2 日目には、100 + 50 = 150 人の顧客が店に入ってきました。つまり、初日と 2 日目で 100 + 150 = 250 人の顧客が集まりました。したがって、3 日目には 500 - 250 = 250 人の顧客がいました。答えは250です。,2 日目には、100 + 50 = 150 人の顧客が店に入ってきました。つまり、初日と 2 日目で 100 + 150 = 250 人の顧客が集まりました。したがって、3 日目には 500 - 250 = 250 人の顧客がいました。答えは250です。,250,✅ Correct,✅ Correct,0
th,ในวันแรกมีลูกค้า 100 ราย ในวันที่สอง มีลูกค้า 100 + 50 = 150 ราย จำนวนลูกค้าทั้งหมดในสองวันแรกคือ 100 + 150 = 250 คน ในวันที่สาม มี,ในวันแรกมีลูกค้า 100 ราย ในวันที่สอง มีลูกค้า 100 + 50 = 150 ราย จำนวนลูกค้าทั้งหมดในสองวันแรกคือ 100 + 150 = 250 คน ในวันที่สาม มี,250,✅ Correct,✅ Correct,0
sw,"Ikiwa kulikuwa na wateja 100 siku ya kwanza, na 50 zaidi siku ya pili, jumla ya wateja siku ya pili ilikuwa 100+50 = 150 Jumla ya wateja katika siku mbili za kwanza ni 150+100 = 250 Siku ya tatu, kulikuwa na wateja 500, jumla ya 500-250 = wateja","Ikiwa kulikuwa na wateja 100 siku ya kwanza, na 50 zaidi siku ya pili, jumla ya wateja siku ya pili ilikuwa 100+50 = 150 Jumla ya wateja katika siku mbili za kwanza ni 150+100 = 250 Siku ya tatu, kulikuwa na wateja 500, jumla ya 500-250 = wateja",250,✅ Correct,✅ Correct,0
bn,"প্রথম দিনে 100 জন গ্রাহক ছিল। দ্বিতীয় দিনে, প্রথম দিনের তুলনায় 50 জন বেশি গ্রাহক ছিল, তাই 100 + 50 = 150 জন গ্রাহক ছি","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: একটি ডলার স্টোরে, স্লোয়েন দেখল যে 100 জন গ্রাহক দোকানে প্রবেশ করেছেন। পরের দিন, সে গুণে দেখল যে প্রথম দিনের তুলনায় আরও 50 জন বেশি গ্রাহক প্রবেশ করেছেন। যদি তৃতীয় দিন পর্যন্ত মোট গ্রাহকের সংখ্যা 500 হয়, তাহলে তৃতীয় দিনে তার গণনা অনুযায়ী কতজন গ্রাহক প্রবেশ করেছিলেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
প্রথম দিনে 100 জন গ্রাহক ছিল। দ্বিতীয় দিনে, প্রথম দিনের তুলনায় 50 জন বেশি গ্রাহক ছিল, তাই 100 + 50 = 150 জন গ্রাহক ছি
অপেক্ষা করুন … তৃতীয় দিনে, আমাদের মোট গ্রাহক সংখ্যা 500 জন ছিল। সুতরাং, 500 - 100 - 150 = 250 গ্রাহক ছিল। তৃতীয় দিনে। উত্তর হল 250।",250,❌ Incorrect (Expected: 250),✅ Correct after revision,0
