language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"There are 6 clusters of 20 fruit each, so there are 6 x 20 = 120 fruit in the clusters.
In addition to the clusters, there are 67 individual raspberries scattered across the bush.
Therefore, there are 120 + 67 = 187 raspberries total.
The answer is 187.","There are 6 clusters of 20 fruit each, so there are 6 x 20 = 120 fruit in the clusters.
In addition to the clusters, there are 67 individual raspberries scattered across the bush.
Therefore, there are 120 + 67 = 187 raspberries total.
The answer is 187.",187,✅ Correct,✅ Correct,0
es,"Hay 6 racimos con 20 frutas cada uno, por lo que hay 6 x 20 = 120 frutas en los racimos. Además de los racimos, hay 67 frambuesas individuales en el arbusto. Por tanto, hay 120 + 67 = 187 frambuesas en total. La respuesta es 187.","Hay 6 racimos con 20 frutas cada uno, por lo que hay 6 x 20 = 120 frutas en los racimos. Además de los racimos, hay 67 frambuesas individuales en el arbusto. Por tanto, hay 120 + 67 = 187 frambuesas en total. La respuesta es 187.",187,✅ Correct,✅ Correct,0
fr,"Il y a 6 grappes de 20 framboises chacune, ce qui signifie qu'il y a 6 * 20 = 120 framboises dans les grappes. En ajoutant cela aux framboises isolées, il y a 120 + 67 = 187 framboises au total. La réponse est 187.","Il y a 6 grappes de 20 framboises chacune, ce qui signifie qu'il y a 6 * 20 = 120 framboises dans les grappes. En ajoutant cela aux framboises isolées, il y a 120 + 67 = 187 framboises au total. La réponse est 187.",187,✅ Correct,✅ Correct,0
de,"Es gibt 6 Sträucher mit jeweils 20 Früchten, also 6 x 20 = 120 Früchte. 67 Früchte liegen einzeln am Strauch, also insgesamt 120 + 67 = 187 Früchte. Die Antwort ist 187.","Es gibt 6 Sträucher mit jeweils 20 Früchten, also 6 x 20 = 120 Früchte. 67 Früchte liegen einzeln am Strauch, also insgesamt 120 + 67 = 187 Früchte. Die Antwort ist 187.",187,✅ Correct,✅ Correct,0
ru,"На кусте 6 скоплений по 20 ягод каждое, то есть в скоплениях 6 * 20 = 120 ягод. Помимо скоплений, на кусте разбросано 67 отдельных ягод. Следовательно, всего на кусте малины 120+67=187 ягод. Ответ: 187.","На кусте 6 скоплений по 20 ягод каждое, то есть в скоплениях 6 * 20 = 120 ягод. Помимо скоплений, на кусте разбросано 67 отдельных ягод. Следовательно, всего на кусте малины 120+67=187 ягод. Ответ: 187.",187,✅ Correct,✅ Correct,0
zh,树丛中的簇中有 6 个簇 x 20 个覆盆子 = 120 个覆盆子。加上树丛外的覆盆子，总共有 120 + 67 = 187 个覆盆子。答案是187。,树丛中的簇中有 6 个簇 x 20 个覆盆子 = 120 个覆盆子。加上树丛外的覆盆子，总共有 120 + 67 = 187 个覆盆子。答案是187。,187,✅ Correct,✅ Correct,0
ja,答えは次のとおりです。 6*20 + 67 = 120 + 67 = 187 ラズベリー。,答えは次のとおりです。 6*20 + 67 = 120 + 67 = 187 ラズベリー。,187,✅ Correct,✅ Correct,0
th,พวงละ 20 ลูก มีแรสเบอร์รี่ 6 พวง ดังนั้น 6 x 20 = 120 แรสเบอร์รี่ เมื่อเพิ่มแรสเบอร์รี่แยกกัน 67 ลูก จะได้แรสเบอร์รี่ทั้งหมด 120 +,"แก้คำถามต่อไปนี้: แรสเบอร์รีต้นหนึ่งมีผล 6 พวง พวงละ 20 ลูก และมีผลเดี่ยวกระจายอยู่ทั่วต้น 67 ลูก รวมแล้วมีแรสเบอร์รีทั้งหมดกี่ลูก
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
พวงละ 20 ลูก มีแรสเบอร์รี่ 6 พวง ดังนั้น 6 x 20 = 120 แรสเบอร์รี่ เมื่อเพิ่มแรสเบอร์รี่แยกกัน 67 ลูก จะได้แรสเบอร์รี่ทั้งหมด 120 +
รอสักครู่ … รอสักครู่ … คำตอบคือ 187",187,❌ Incorrect (Expected: 187),✅ Correct after revision,1
sw,"Kuna makundi 6 yenye matunda 20 kila moja, kwa hivyo kuna 6 x 20 = matunda 120 kwenye vikundi. Mbali na vikundi, kuna matunda 67 yaliyotapakaa moja moja kwenye kichaka. Kwa hiyo, kwa jumla, kuna 120 + 67 = 187 rasberries. Jibu ni 187.","Kuna makundi 6 yenye matunda 20 kila moja, kwa hivyo kuna 6 x 20 = matunda 120 kwenye vikundi. Mbali na vikundi, kuna matunda 67 yaliyotapakaa moja moja kwenye kichaka. Kwa hiyo, kwa jumla, kuna 120 + 67 = 187 rasberries. Jibu ni 187.",187,✅ Correct,✅ Correct,0
bn,"থোকার প্রতিটিতে 20টি রাস্পবেরি রয়েছে, তাই থোকার মধ্যে মোট 6 * 20 = 120টি রাস্পবেরি রয়েছে। থোকার পাশাপাশি 67টি প����","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: কোনও একটি রাস্পবেরির ঝাড়ে 6টি থোকার প্রতিটিতে 20টি করে ও 67টি পৃথক ফল ঝাড়ের মধ্যে ইতস্তত ছড়িয়ে রয়েছে। মোট কতগুলি রাস্পবেরি আছে?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
থোকার প্রতিটিতে 20টি রাস্পবেরি রয়েছে, তাই থোকার মধ্যে মোট 6 * 20 = 120টি রাস্পবেরি রয়েছে। থোকার পাশাপাশি 67টি প����
অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অ",187,❌ Incorrect (Expected: 187),❌ Still Incorrect (Expected: 187),5
