language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Step-by-Step Answer: Step-by-Step Answer: She made 5 * 25 = 125 cents from the bicycles. She made 3 * 25 = 75 cents from the tricycles. She made 1 * 25 = 25 cents from the unicycle. In all, she made 125 + 75 + 25 = 225 cents. The answer is 225 cents, or $2.25.","Step-by-Step Answer: Step-by-Step Answer: She made 5 * 25 = 125 cents from the bicycles. She made 3 * 25 = 75 cents from the tricycles. She made 1 * 25 = 25 cents from the unicycle. In all, she made 125 + 75 + 25 = 225 cents. The answer is 225 cents, or $2.25.",5,✅ Correct,✅ Correct,0
es,"Para las bicicletas, se necesitaron 5 * 2 = 10 gomas. Para los triciclos se necesitaron 3 * 3 = 9 gomas. Para el monociclo se necesitó 1 * 1 = 1 goma. En total, usó 10 + 9 + 1 = 20 gomas. En total, ganó 20 * 0,25 = $5. La respuesta es 5.","Para las bicicletas, se necesitaron 5 * 2 = 10 gomas. Para los triciclos se necesitaron 3 * 3 = 9 gomas. Para el monociclo se necesitó 1 * 1 = 1 goma. En total, usó 10 + 9 + 1 = 20 gomas. En total, ganó 20 * 0,25 = $5. La respuesta es 5.",5,✅ Correct,✅ Correct,0
fr,"5 personnes ont fait gonfler 2 pneus chacune, ce qui fait 5*2 = 10 pneus. 3 personnes ont fait gonfler 3 pneus chacune sur leurs tricycles, ce qui fait 3*3 = 9 pneus. 1 personne a fait gonfler 1 pneu sur son monocycle. 10 + 9 + 1 = 20 pneus. Chaque pneu coûte 25 cents pour un total de 2","5 personnes ont fait gonfler 2 pneus chacune, ce qui fait 5*2 = 10 pneus. 3 personnes ont fait gonfler 3 pneus chacune sur leurs tricycles, ce qui fait 3*3 = 9 pneus. 1 personne a fait gonfler 1 pneu sur son monocycle. 10 + 9 + 1 = 20 pneus. Chaque pneu coûte 25 cents pour un total de 2",5,✅ Correct,✅ Correct,0
de,"5 Personen kamen, um ihre Fahrradreifen aufzupumpen, also 5 x 2 = 10 Reifen. 3 Personen kamen, um ihre Dreiradreifen aufzupumpen, also 3 x 3 = 9 Reifen. 1 Person kam, um ihr Einradreifen aufzupumpen, also 1 x 1 = 1 Reifen. Insgesamt pumpte sie 10 + 9 + 1 = 20 Reifen auf. Bei 2","5 Personen kamen, um ihre Fahrradreifen aufzupumpen, also 5 x 2 = 10 Reifen. 3 Personen kamen, um ihre Dreiradreifen aufzupumpen, also 3 x 3 = 9 Reifen. 1 Person kam, um ihr Einradreifen aufzupumpen, also 1 x 1 = 1 Reifen. Insgesamt pumpte sie 10 + 9 + 1 = 20 Reifen auf. Bei 2",5,✅ Correct,✅ Correct,0
ru,"Шонда взяла 5 * 2 = 10 шин на велосипедах. Она взяла 3 * 3 = 9 шин на трехколесном велосипеде. И она взяла 1 * 1 = 1 шину на моноцикле. Всего за день она взяла 10 + 9 + 1 = 20 шин. При цене 25 центов за шину она заработала 20 * 0,25 =","Шонда взяла 5 * 2 = 10 шин на велосипедах. Она взяла 3 * 3 = 9 шин на трехколесном велосипеде. И она взяла 1 * 1 = 1 шину на моноцикле. Всего за день она взяла 10 + 9 + 1 = 20 шин. При цене 25 центов за шину она заработала 20 * 0,25 =",5,✅ Correct,✅ Correct,0
zh,第一天，她从 5 个人那里赚到了 5 * 2 = 10 个轮胎。第一天，她从三轮车上赚了 3 * 3 = 9 个轮胎。最后一天，她从单轮车上赚了 1 * 1 = 1 个轮胎。她总共赚了 10 + 9 + 1 = 20 个轮胎。如果每个轮胎,第一天，她从 5 个人那里赚到了 5 * 2 = 10 个轮胎。第一天，她从三轮车上赚了 3 * 3 = 9 个轮胎。最后一天，她从单轮车上赚了 1 * 1 = 1 个轮胎。她总共赚了 10 + 9 + 1 = 20 个轮胎。如果每个轮胎,5,✅ Correct,✅ Correct,0
ja,ショーンダは、自転車のタイヤに 5*2=10 個のタイヤを膨らませました。彼女は三輪車のタイヤに 3*3=9 個のタイヤを膨らませました。そして彼女は一輪車のタイヤに1*1=1本のタイヤを膨らませました。合計すると、彼女,ショーンダは、自転車のタイヤに 5*2=10 個のタイヤを膨らませました。彼女は三輪車のタイヤに 3*3=9 個のタイヤを膨らませました。そして彼女は一輪車のタイヤに1*1=1本のタイヤを膨らませました。合計すると、彼女,5,✅ Correct,✅ Correct,0
th,สำหรับจักรยาน 5 คัน มีการสูบลมยาง 5 * 2 = 10 เส้น สำหรับรถสามล้อ 3 คัน มีการสูบลมยาง 3 * 3 = 9 เส้น เมื่อเพิ่มรถล้อเดียว จะมีการสูบ,สำหรับจักรยาน 5 คัน มีการสูบลมยาง 5 * 2 = 10 เส้น สำหรับรถสามล้อ 3 คัน มีการสูบลมยาง 3 * 3 = 9 เส้น เมื่อเพิ่มรถล้อเดียว จะมีการสูบ,5,✅ Correct,✅ Correct,0
sw,"Siku ya kwanza, watu 5 walikuja kuongeza pumzi kwenye tairi zao zote mbili kila mmoja, kwa hivyo 5 * 2 = tairi 10 zilihitaji kuongezwa pumzi. Watu 3 walikuja kuongeza pumzi kwenye tairi zao tatu kila mmoja, kwa hivyo 3 * 3 = tairi 9 zilihitaji ku","Siku ya kwanza, watu 5 walikuja kuongeza pumzi kwenye tairi zao zote mbili kila mmoja, kwa hivyo 5 * 2 = tairi 10 zilihitaji kuongezwa pumzi. Watu 3 walikuja kuongeza pumzi kwenye tairi zao tatu kila mmoja, kwa hivyo 3 * 3 = tairi 9 zilihitaji ku",5,✅ Correct,✅ Correct,0
bn,প্রথম দিনে 5 জন ব্যক্তি এসে তাদের বাইসাইকেলের উভয় টায়ারে হাওৈতে এসেছিলেন। এর মানে হল যে তিনি 5টি বাইসাইকেল * 2 টায়,প্রথম দিনে 5 জন ব্যক্তি এসে তাদের বাইসাইকেলের উভয় টায়ারে হাওৈতে এসেছিলেন। এর মানে হল যে তিনি 5টি বাইসাইকেল * 2 টায়,5,✅ Correct,✅ Correct,0
