language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Lloyd earned $10 an hour, and he tutored for 5 hours during the first week, so he earned 5 * $10 = $50 for the first week.
        He also tutored for 8 hours during the second week, so he earned 8 * $10 = $80 for the second week.
        Therefore, Lloyd earned a total of $50 + $80 = $130 for the first two weeks.
        The answer is 130.","Lloyd earned $10 an hour, and he tutored for 5 hours during the first week, so he earned 5 * $10 = $50 for the first week.
        He also tutored for 8 hours during the second week, so he earned 8 * $10 = $80 for the second week.
        Therefore, Lloyd earned a total of $50 + $80 = $130 for the first two weeks.
        The answer is 130.",130,✅ Correct,✅ Correct,0
es,"Lloyd ganó $10 por hora y dio clases particulares durante 5 horas durante la primera semana, por lo que ganó 5 * 10 = $50 durante la primera semana. También dio clases particulares durante 8 horas durante la segunda semana, por lo que ganó 8 * 10 = $80 durante la segunda semana. Por lo tanto, Lloyd ganó un total de $50 + $80 = $130 durante las dos primeras semanas. La respuesta es 130.","Lloyd ganó $10 por hora y dio clases particulares durante 5 horas durante la primera semana, por lo que ganó 5 * 10 = $50 durante la primera semana. También dio clases particulares durante 8 horas durante la segunda semana, por lo que ganó 8 * 10 = $80 durante la segunda semana. Por lo tanto, Lloyd ganó un total de $50 + $80 = $130 durante las dos primeras semanas. La respuesta es 130.",130,✅ Correct,✅ Correct,0
fr,"Lloyd a gagné 10 $ x 5 = 50 $ la première semaine. Il a gagné 10 $ x 8 = 80 $ la deuxième semaine. Par conséquent, il a gagné un total de 50 $ + 80 $ = 130 $ pour les deux premières semaines. La réponse est 130.","Lloyd a gagné 10 $ x 5 = 50 $ la première semaine. Il a gagné 10 $ x 8 = 80 $ la deuxième semaine. Par conséquent, il a gagné un total de 50 $ + 80 $ = 130 $ pour les deux premières semaines. La réponse est 130.",130,✅ Correct,✅ Correct,0
de,"Lloyd verdiente 10 $ pro Stunde, also verdiente er in der ersten Woche 5 x 10 $ = 50 $. In der zweiten Woche verdiente er 8 x 10 $ = 80 $. Insgesamt verdiente Lloyd in den ersten zwei Wochen 50 $ + 80 $ = 130 $. Die Antwort ist 130.","Lloyd verdiente 10 $ pro Stunde, also verdiente er in der ersten Woche 5 x 10 $ = 50 $. In der zweiten Woche verdiente er 8 x 10 $ = 80 $. Insgesamt verdiente Lloyd in den ersten zwei Wochen 50 $ + 80 $ = 130 $. Die Antwort ist 130.",130,✅ Correct,✅ Correct,0
ru,"Решение: Шаг 1: Найдите общее количество часов, которые Ллойд отработал на второй неделе, умножив количество часов на первой неделе на 2: 5 * 2 = 10 часов. Шаг 2: Найдите общий заработок Ллойда за вторую неделю, умножив количество часов, которые он отработал на второй неделе, на его почасовую ставку: 10","Решите следующие вопросы: Ллойд зарабатывает 10 $ в час репетиторством по математике. Он занимался 5 часов в первую неделю и 8 часов во вторую. Сколько он заработал за первые две недели?
Следующее рассуждение имеет несоответствие:
Решение: Шаг 1: Найдите общее количество часов, которые Ллойд отработал на второй неделе, умножив количество часов на первой неделе на 2: 5 * 2 = 10 часов. Шаг 2: Найдите общий заработок Ллойда за вторую неделю, умножив количество часов, которые он отработал на второй неделе, на его почасовую ставку: 10
Подождите … Подождите … Подождите … Подождите … Подождите … Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подо",130,❌ Incorrect (Expected: 130),❌ Still Incorrect (Expected: 130),5
zh,劳埃德第一周赚了 10 美元 * 5 = 50 美元。第二周，他赚了 10 美元 * 8 = 80 美元。因此，他在前两周的收入为 50 美元 + 80 美元 = 130 美元。答案是130。,劳埃德第一周赚了 10 美元 * 5 = 50 美元。第二周，他赚了 10 美元 * 8 = 80 美元。因此，他在前两周的收入为 50 美元 + 80 美元 = 130 美元。答案是130。,130,✅ Correct,✅ Correct,0
ja,ロイドは最初の週に 5*10 = 50 ドルを稼ぎました。 2週目で彼は8*10=80ドルを稼ぎました。彼は 2 週間で合計 50+80=130 ドルを稼ぎました。答えは130です。,ロイドは最初の週に 5*10 = 50 ドルを稼ぎました。 2週目で彼は8*10=80ドルを稼ぎました。彼は 2 週間で合計 50+80=130 ドルを稼ぎました。答えは130です。,130,✅ Correct,✅ Correct,0
th,ในสัปดาห์แรก ลอยด์ทำงาน 5 ชั่วโมง ดังนั้นเขาจึงมีรายได้ 5 * $10 = $50 ในสัปดาห์ที่สอง ลอยด์ทำงาน 8 ชั่วโมง ดังนั้นเขาจึงมีรายได้ 8 *,"แก้คำถามต่อไปนี้: ลอยด์ได้รับ $10 ต่อชั่วโมงจากการติวคณิตศาสตร์ เขาสอน 5 ชั่วโมงในสัปดาห์แรก และ 8 ชั่วโมงในสัปดาห์ที่สอง เขาได้เงินทั้งหมดเท่าไหร่ในสองสัปดาห์แรก
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
ในสัปดาห์แรก ลอยด์ทำงาน 5 ชั่วโมง ดังนั้นเขาจึงมีรายได้ 5 * $10 = $50 ในสัปดาห์ที่สอง ลอยด์ทำงาน 8 ชั่วโมง ดังนั้นเขาจึงมีรายได้ 8 *
รอสักครู่ … ดังนั้น ลอยด์จึงมีรายได้รวม $50 + $80 = $130 ในสองสัปดาห์แรก คำตอบ ตัวเลือก: (A) ถูกต้อง (B) ไม่ถูกต้อง (C) ไม่แน่ใจ (D) ข้อมูลไม่เพียงพ",130,❌ Incorrect (Expected: 130),✅ Correct after revision,0
sw,"Katika wiki ya kwanza, alifundisha kwa saa 5, hivyo akapata 5 * $10 = $50. Katika wiki ya pili, alifundisha kwa saa 8, hivyo akapata 8 * $10 = $80. Jumla ya pesa alizopata ni $50 + $80 = $130. Jibu ni 130.","Katika wiki ya kwanza, alifundisha kwa saa 5, hivyo akapata 5 * $10 = $50. Katika wiki ya pili, alifundisha kwa saa 8, hivyo akapata 8 * $10 = $80. Jumla ya pesa alizopata ni $50 + $80 = $130. Jibu ni 130.",130,✅ Correct,✅ Correct,0
bn,"প্রথম সপ্তাহে, লিটেড $10/ঘন্টা x 5 ঘন্টা = $50 উপার্জন করেছে। দ্বিতীয় সপ্তাহে, লিটেড $10/ঘন্টা x 8 ঘন্টা = $80 উপার্জন","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: অঙ্ক শিখিয়ে লয়েড এক ঘণ্টায় $10 উপার্জন করেন। তিনি প্রথম সপ্তাহে 5 ঘণ্টা এবং দ্বিতীয় সপ্তাহে 8 ঘণ্টা শিখিয়েছিলেন। প্রথম দুই সপ্তাহে তিনি কত উপার্জন করেছিলেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
প্রথম সপ্তাহে, লিটেড $10/ঘন্টা x 5 ঘন্টা = $50 উপার্জন করেছে। দ্বিতীয় সপ্তাহে, লিটেড $10/ঘন্টা x 8 ঘন্টা = $80 উপার্জন
অপেক্ষা করুন … প্রথম সপ্তাহে লিটেড $50 + $80 = $130 উপার্জন করেছে। দ্বিতীয় সপ্তাহে লিটেড $50 + $80 = $130 উপার্জন করেছে। উত্তর পছন্দ: (A) ",130,❌ Incorrect (Expected: 130),✅ Correct after revision,0
