language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"The first guess is 80 jelly beans.
        The second guess is 20 more than half the first one, so it is (80/2) + 20 = 50 jelly beans.
        The third guess is 25% more than the first one, so it is 80 + (25/100) * 80 = 80 + 20 = 100 jelly beans.
        The average guess is the sum of the guesses divided by the number of guesses, (80 + 5","The first guess is 80 jelly beans.
        The second guess is 20 more than half the first one, so it is (80/2) + 20 = 50 jelly beans.
        The third guess is 25% more than the first one, so it is 80 + (25/100) * 80 = 80 + 20 = 100 jelly beans.
        The average guess is the sum of the guesses divided by the number of guesses, (80 + 5",80,✅ Correct,✅ Correct,0
es,"El primer amigo de Gunter dice que hay 80 caramelos de goma. El segundo amigo de Gunter dice que hay 20 más de la mitad, lo que es (80/2) + 20 = 60 caramelos de goma. El tercer amigo de Gunter dice que hay un 25 % más que el primero, lo que es 80 + (25/100) * 80 = 100 caramelos de goma. Para encontrar el promedio, sum","El primer amigo de Gunter dice que hay 80 caramelos de goma. El segundo amigo de Gunter dice que hay 20 más de la mitad, lo que es (80/2) + 20 = 60 caramelos de goma. El tercer amigo de Gunter dice que hay un 25 % más que el primero, lo que es 80 + (25/100) * 80 = 100 caramelos de goma. Para encontrar el promedio, sum",80,✅ Correct,✅ Correct,0
fr,"Le premier ami a estimé 80 bonbons. Le deuxième ami a estimé 20 de plus que la moitié du premier, soit (80/2) + 20 = 50 bonbons. Le troisième ami a estimé 25 % de plus que le premier, soit 80 + (25/100) * 80 = 100 bonbons. Pour trouver la moyenne, on additionne les trois estimations et on divise par 3 : (80 + 50","Le premier ami a estimé 80 bonbons. Le deuxième ami a estimé 20 de plus que la moitié du premier, soit (80/2) + 20 = 50 bonbons. Le troisième ami a estimé 25 % de plus que le premier, soit 80 + (25/100) * 80 = 100 bonbons. Pour trouver la moyenne, on additionne les trois estimations et on divise par 3 : (80 + 50",80,✅ Correct,✅ Correct,0
de,"Schritt-für-Schritt-Antwort: 80 Gummibärchen sind die erste Schätzung. Die Hälfte davon ergibt 80 / 2 = 40 Gummibärchen. 20 mehr als die Hälfte ergibt 40 + 20 = 60 Gummibärchen. 25 % mehr als die erste Zählung ergibt 80 * 0,25 = 20 mehr Gummibärchen. Die erste Schätzung plus","Schritt-für-Schritt-Antwort: 80 Gummibärchen sind die erste Schätzung. Die Hälfte davon ergibt 80 / 2 = 40 Gummibärchen. 20 mehr als die Hälfte ergibt 40 + 20 = 60 Gummibärchen. 25 % mehr als die erste Zählung ergibt 80 * 0,25 = 20 mehr Gummibärchen. Die erste Schätzung plus",80,✅ Correct,✅ Correct,0
ru,"Первый друг сказал, что их 80. Второй друг сказал, что их на 20 больше, чем вдвое меньше, чем сказал первый друг, поэтому 80/2 + 20 = 50. Третий друг сказал, что их на 25% больше, чем сказал первый друг. , поэтому 80 + (80 * 25%) = 80 + 20 = 100. Что","Первый друг сказал, что их 80. Второй друг сказал, что их на 20 больше, чем вдвое меньше, чем сказал первый друг, поэтому 80/2 + 20 = 50. Третий друг сказал, что их на 25% больше, чем сказал первый друг. , поэтому 80 + (80 * 25%) = 80 + 20 = 100. Что",80,✅ Correct,✅ Correct,0
zh,第一个人说的是 80 个。第二个人说的是 80/2 + 20 = 60。第三个人说的是 80 * 1.25 = 100。他们猜测的总和是 80 + 60 + 100 = 240。为了找到平均值，我们将总和除以猜测的数量，即 240 / 3 = 80。答案是 80。,第一个人说的是 80 个。第二个人说的是 80/2 + 20 = 60。第三个人说的是 80 * 1.25 = 100。他们猜测的总和是 80 + 60 + 100 = 240。为了找到平均值，我们将总和除以猜测的数量，即 240 / 3 = 80。答案是 80。,80,✅ Correct,✅ Correct,0
ja,ステップごとの答え：80の半分は80/2=40です。 80の半分より20多いのは、40+20=60です。 80の25%は、80*0.25=20です。 3 つの推測の合計は、80+40+60= です。 180. 3 つの推測の平均は 180/3=60 です。,ステップごとの答え：80の半分は80/2=40です。 80の半分より20多いのは、40+20=60です。 80の25%は、80*0.25=20です。 3 つの推測の合計は、80+40+60= です。 180. 3 つの推測の平均は 180/3=60 です。,80,✅ Correct,✅ Correct,0
th,คำตอบทีละขั้นตอน: คนแรกทายว่ามีเจลลี่บีน 80 เม็ด คนที่สองทายมากกว่าครึ่งหนึ่งของคนแรก 20 อัน ดังนั้น 80/2 + 20 = 50 เม็ด คนที่สาม,คำตอบทีละขั้นตอน: คนแรกทายว่ามีเจลลี่บีน 80 เม็ด คนที่สองทายมากกว่าครึ่งหนึ่งของคนแรก 20 อัน ดังนั้น 80/2 + 20 = 50 เม็ด คนที่สาม,80,✅ Correct,✅ Correct,0
sw,Hatua ya 1: 80 + 20 = 100 peremende Hatua ya 2: 80 + 100 = peremende 180 Hatua ya 3: 80 * 1.25 = peremende 100 Jumla ya kisio: 80 + 100 + 180 + 100 = pipi 460 Hatua ya 4: 460 / 3 = pipi 153.33 wastani wa kis,Hatua ya 1: 80 + 20 = 100 peremende Hatua ya 2: 80 + 100 = peremende 180 Hatua ya 3: 80 * 1.25 = peremende 100 Jumla ya kisio: 80 + 100 + 180 + 100 = pipi 460 Hatua ya 4: 460 / 3 = pipi 153.33 wastani wa kis,80,✅ Correct,✅ Correct,0
bn,"প্রথম অনুমান ছিল 80টি জেলি বিন। দ্বিতীয় অনুমানটি প্রথমটির অর্ধেকের চেয়ে 20 বেশি ছিল, তাই এটি (80/2) + 20 = 50টি জেলি ব","প্রথম অনুমান ছিল 80টি জেলি বিন। দ্বিতীয় অনুমানটি প্রথমটির অর্ধেকের চেয়ে 20 বেশি ছিল, তাই এটি (80/2) + 20 = 50টি জেলি ব",80,✅ Correct,✅ Correct,0
