language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Andy plants 90 geraniums. He also plants 40 fewer petunias than geraniums, so he plants 90 - 40 = 50 petunias.
        In total, Andy plants 90 + 50 = 140 flowers.
        The answer is 140.","Andy plants 90 geraniums. He also plants 40 fewer petunias than geraniums, so he plants 90 - 40 = 50 petunias.
        In total, Andy plants 90 + 50 = 140 flowers.
        The answer is 140.",140,✅ Correct,✅ Correct,0
es,"Andy plantó 90 geranios. También plantó 40 petunias menos que geranios, por lo que plantó 90 - 40 = 50 petunias. Por lo tanto, Andy plantó un total de 90 + 50 = 140 flores. La respuesta es 140.","Andy plantó 90 geranios. También plantó 40 petunias menos que geranios, por lo que plantó 90 - 40 = 50 petunias. Por lo tanto, Andy plantó un total de 90 + 50 = 140 flores. La respuesta es 140.",140,✅ Correct,✅ Correct,0
fr,"Andy plante 90 géraniums. Il plante 40 pétunias de moins que les géraniums, donc il plante 90 - 40 = 50 pétunias. Au total, Andy plante 90 + 50 = 140 fleurs. La réponse est 140.","Andy plante 90 géraniums. Il plante 40 pétunias de moins que les géraniums, donc il plante 90 - 40 = 50 pétunias. Au total, Andy plante 90 + 50 = 140 fleurs. La réponse est 140.",140,✅ Correct,✅ Correct,0
de,"Andy pflanzt 90 Geranien. Er pflanzt 40 Petunien weniger als Geranien, also pflanzt er 90 - 40 = 50 Petunien. Daher pflanzt Andy insgesamt 90 + 50 = 140 Blumen. Die Antwort ist 140.","Andy pflanzt 90 Geranien. Er pflanzt 40 Petunien weniger als Geranien, also pflanzt er 90 - 40 = 50 Petunien. Daher pflanzt Andy insgesamt 90 + 50 = 140 Blumen. Die Antwort ist 140.",140,✅ Correct,✅ Correct,0
ru,"Если Энди посадит 90 гераней, то он посадит 90 - 40 = 50 петуний. Следовательно, Энди сажает всего 90 + 50 = 140 растений. Ответ: 140.","Если Энди посадит 90 гераней, то он посадит 90 - 40 = 50 петуний. Следовательно, Энди сажает всего 90 + 50 = 140 растений. Ответ: 140.",140,✅ Correct,✅ Correct,0
zh,安迪种了 90 株天竺葵。他种的矮牵牛比天竺葵少了 40 朵，所以他种了 90 - 40 = 50 朵矮牵牛。安迪总共种了 90 株天竺葵 + 50 株矮牵牛 = 140 株。答案是140。,安迪种了 90 株天竺葵。他种的矮牵牛比天竺葵少了 40 朵，所以他种了 90 - 40 = 50 朵矮牵牛。安迪总共种了 90 株天竺葵 + 50 株矮牵牛 = 140 株。答案是140。,140,✅ Correct,✅ Correct,0
ja,ステップごとの答え：アンディは90本のゼラニウムを植えました。また、ペチュニアはゼラニウムよりも 40 個少なく、90-40 = 50 個のペチュニアを植えました。したがって、合計で、アンディは 90+50=140 本の植物を植えました。答え,ステップごとの答え：アンディは90本のゼラニウムを植えました。また、ペチュニアはゼラニウムよりも 40 個少なく、90-40 = 50 個のペチュニアを植えました。したがって、合計で、アンディは 90+50=140 本の植物を植えました。答え,140,✅ Correct,✅ Correct,0
th,แอนดี้ปลูกพิทูเนีย 90 - 40 = 50 ต้น ดังนั้น แอนดี้จึงปลูกต้นไม้ทั้งหมด 90 + 50 = 140 ต้น คำตอบคือ 140,แอนดี้ปลูกพิทูเนีย 90 - 40 = 50 ต้น ดังนั้น แอนดี้จึงปลูกต้นไม้ทั้งหมด 90 + 50 = 140 ต้น คำตอบคือ 140,140,✅ Correct,✅ Correct,0
sw,"Andy alipanda 90 - 40 = 50 zambarau. Kwa hiyo, Andy alipanda jumla ya 90 + 50 = 140 maua. Jibu ni 140.","Andy alipanda 90 - 40 = 50 zambarau. Kwa hiyo, Andy alipanda jumla ya 90 + 50 = 140 maua. Jibu ni 140.",140,✅ Correct,✅ Correct,0
bn,"যদি অ্যান্ডি 90টি জেরানিয়াম রোপণ করে, তাহলে সে 90 - 40 = 50টি পিটুনিয়া রোপণ করে। মোট, অ্যান্ডি 90টি জেরানিয়াম + 50টি পিটুনি","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: অ্যান্ডি 90টি জেরানিয়াম এবং জেরানিয়ামগুলির থেকে 40টি কম সংখ্যক পিটুনিয়া রোপণ করেছে। সে মোট কতগুলি ফুলগাছ রোপণ করেছে?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
যদি অ্যান্ডি 90টি জেরানিয়াম রোপণ করে, তাহলে সে 90 - 40 = 50টি পিটুনিয়া রোপণ করে। মোট, অ্যান্ডি 90টি জেরানিয়াম + 50টি পিটুনি
অপেক্ষা করুন … 140টি ফুলের গাছ। উত্তর পছন্দ: (A) 140 (B) 141 (C) 142 (D) 143 (E) 144
Answer:
আসুন ধাপে ধাপে চিন্তা করি। গাণিতিক যুক্তি সম",140,❌ Incorrect (Expected: 140),✅ Correct after revision,0
te,"ఆండీ 90 జెరేనియంలను నాటితే, అతను 90-40= 50 పెటునియాలను నాటాడు. అందువల్ల, ఆండీ మొత","కింది ప్రశ్నలను పరిష్కరించండి: ఆండీ 90 జెరేనియంలు మరియు జెరేనియం కంటే 40 తక్కువగా పెటూనియాలను నాటాడు. అతడు మొత్తం ఎన్ని పువ్వులను నాటాడు?
కింది తార్కికంలో అస్థిరత ఉంది:
ఆండీ 90 జెరేనియంలను నాటితే, అతను 90-40= 50 పెటునియాలను నాటాడు. అందువల్ల, ఆండీ మొత
ఆగండి … సమాధాన ఎంపికలు: (A) 130 పువ్వులు (B) 140 పువ్వులు (C) 170 పువ్వులు (D) 160 పువ్వులు (E) 190 పువ్వులు
Answer:
అంచ",140,❌ Incorrect (Expected: 140),✅ Correct after revision,0
