language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Isabelle spent a total of $12 + $43 + $15 + $4 + $22 = $96 on party supplies. She split the cost evenly three ways with her two parents, so each person paid $96 / 3 = $32.
        The answer is 32.","Isabelle spent a total of $12 + $43 + $15 + $4 + $22 = $96 on party supplies. She split the cost evenly three ways with her two parents, so each person paid $96 / 3 = $32.
        The answer is 32.",32,✅ Correct,✅ Correct,0
es,"Isabelle gastó un total de $12 + $43 + $15 + $4 + $22 = $96. Dividió el costo en partes iguales con su padre y su madre, por lo que cada persona pagó $96 / 3 = $32. La respuesta es 32.","Isabelle gastó un total de $12 + $43 + $15 + $4 + $22 = $96. Dividió el costo en partes iguales con su padre y su madre, por lo que cada persona pagó $96 / 3 = $32. La respuesta es 32.",32,✅ Correct,✅ Correct,0
fr,"Isabelle a dépensé un total de 12 $ + 43 $ + 15 $ + 4 $ + 22 $ = 96 $ pour les fournitures de la fête. Elle a partagé le coût à parts égales entre elle et ses deux parents, donc chacun a payé 96 $ / 3 = 32 $. Chaque personne a payé 32 $. La réponse est 32.","Isabelle a dépensé un total de 12 $ + 43 $ + 15 $ + 4 $ + 22 $ = 96 $ pour les fournitures de la fête. Elle a partagé le coût à parts égales entre elle et ses deux parents, donc chacun a payé 96 $ / 3 = 32 $. Chaque personne a payé 32 $. La réponse est 32.",32,✅ Correct,✅ Correct,0
de,"Die Gesamtkosten für die Partyzubehör betragen 12 $ + 43 $ + 15 $ + 4 $ + 22 $ = 96 $. Wenn Isabelle die Kosten zu gleichen Teilen mit ihren beiden Eltern aufteilt, zahlt jeder von ihnen 96 $ / 3 = 32 $. Jede Person zahlt also 32 $. Die Antwort ist 32.","Die Gesamtkosten für die Partyzubehör betragen 12 $ + 43 $ + 15 $ + 4 $ + 22 $ = 96 $. Wenn Isabelle die Kosten zu gleichen Teilen mit ihren beiden Eltern aufteilt, zahlt jeder von ihnen 96 $ / 3 = 32 $. Jede Person zahlt also 32 $. Die Antwort ist 32.",32,✅ Correct,✅ Correct,0
ru,"Общая стоимость торта, подарков ко дню рождения, украшений, приглашений и мешочков с сладостями составляет 12 долларов США + 43 доллара США + 15 долларов США + 4 доллара США + 22 доллара США = 76 долларов США. Изабель разделила стоимость поровну на три части со своими родителями, так что каждый человек заплатил 76","Решите следующие вопросы: Изабель купила праздничные принадлежности для праздника в честь дня рождения ее младшей сестры. Она потратила 12 $ на ингредиенты для торта, 43 $ на подарки ко дню рождения, 15 $ на украшения, 4 $ на приглашения и 22 $ на мешочки со сладостями для гостей праздника. Она разделила стоимость поровну на три части со своими двумя родителями. Сколько заплатил каждый человек?
Следующее рассуждение имеет несоответствие:
Общая стоимость торта, подарков ко дню рождения, украшений, приглашений и мешочков с сладостями составляет 12 долларов США + 43 доллара США + 15 долларов США + 4 доллара США + 22 доллара США = 76 долларов США. Изабель разделила стоимость поровну на три части со своими родителями, так что каждый человек заплатил 76
Подождите … Подождите … Подождите … Подождите … Подождите … Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подождите… Подо",32,❌ Incorrect (Expected: 32),❌ Still Incorrect (Expected: 32),5
zh,伊莎贝尔总共花费了 12 + 43 + 15 + 4 + 22 = 76 美元。她和父母平摊了费用，所以他们每人支付 76 / 3 = 25.33 美元。由于我们无法在美元中提供零头，因此我们将四舍五入到最接近的整数。每人 25 美元。答案是25。,"解答以下问题: 伊莎贝尔为她妹妹的生日派对买了派对用品。她花 12 美元买了蛋糕的原材料，43 美元买了生日礼物，15 美元买了装饰品，4 美元买了邀请函，22 美元买了派对客人的礼品袋。她和父母三人平摊费用。每人付了多少美元？
以下推理存在不一致之处：
伊莎贝尔总共花费了 12 + 43 + 15 + 4 + 22 = 76 美元。她和父母平摊了费用，所以他们每人支付 76 / 3 = 25.33 美元。由于我们无法在美元中提供零头，因此我们将四舍五入到最接近的整数。每人 25 美元。答案是25。
等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 答案是 25。",32,❌ Incorrect (Expected: 32),❌ Still Incorrect (Expected: 32),5
ja,イザベルはパーティーに合計 12+43+15+4+22=96 ドルを費やしました。彼女はその費用を自分と両親の間で均等に分割し、3 つの部分に分割しました。つまり、それぞれが 96/3=32 ドルを支払ったことになります。答えは32,イザベルはパーティーに合計 12+43+15+4+22=96 ドルを費やしました。彼女はその費用を自分と両親の間で均等に分割し、3 つの部分に分割しました。つまり、それぞれが 96/3=32 ドルを支払ったことになります。答えは32,32,✅ Correct,✅ Correct,0
th,คำตอบทีละขั้นตอน: ค่าใช้จ่ายทั้งหมดของอิซาเบลคือ 12 + 43 + 15 + 4 + 22 = 96 ดอลลาร์ หากเธอแบ่งค่าใช้จ่ายทั้งหมดให้พ่อแม่สามคนเท่าๆ,"แก้คำถามต่อไปนี้: อิซาเบลซื้อของสำหรับงานเลี้ยงวันเกิดน้องสาวคนเล็กของเธอ โดยเธอใช้เงิน $12 เป็นค่าวัตถุดิบเค้ก $43 เป็นค่าของขวัญวันเกิด $15 เป็นค่าของตกแต่ง $4 เป็นค่าบัตรเชิญ และ $22 เป็นค่าถุงใส่ของชำร่วยสำหรับแขกที่มาร่วมงาน เธอหารค่าใช้จ่ายทั้งหมดกับพ่อและแม่รวมสามคนเท่าๆ กัน ทั้งสามคนต้องจ่ายคนละกี่ดอลลาร์
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
คำตอบทีละขั้นตอน: ค่าใช้จ่ายทั้งหมดของอิซาเบลคือ 12 + 43 + 15 + 4 + 22 = 96 ดอลลาร์ หากเธอแบ่งค่าใช้จ่ายทั้งหมดให้พ่อแม่สามคนเท่าๆ
รอสักครู่ … แต่ละคนจะต้องจ่าย 96/3 = 32 ดอลลาร์ คำตอบที่ 2: ค่าใช้จ่ายทั้งหมดของอิซาเบลคือ 96 ดอลลาร์ และเธอแบ่งให้พ่อแม่สามคนเท่าๆ กัน ดั",32,❌ Incorrect (Expected: 32),✅ Correct after revision,0
sw,"Isabelle alitumia jumla ya $12 + $43 + $15 + $4 + $22 = $96 kwa vifaa vya sherehe. Anagawanya gharama sawasawa kati ya wazazi wake wawili na yeye mwenyewe, kwa hivyo kila mtu atalipa $96 / 3 = $32. Kila mtu alilipa $32. Jibu ni 32.","Isabelle alitumia jumla ya $12 + $43 + $15 + $4 + $22 = $96 kwa vifaa vya sherehe. Anagawanya gharama sawasawa kati ya wazazi wake wawili na yeye mwenyewe, kwa hivyo kila mtu atalipa $96 / 3 = $32. Kila mtu alilipa $32. Jibu ni 32.",32,✅ Correct,✅ Correct,0
bn,"ইসাবেল পার্টির জন্য মোট 12 + 43 + 15 + 4 + 22 = 96 ডলার খরচ করেছে। তিনি তার মাতা-পিতার সাথে সমানভাবে খরচ ভাগ করেছেন, তাই ত","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: ইসাবেল তার ছোট বোনের জন্মদিনের পার্টির জন্য পার্টির উপকরণ কিনেছিল। সে কেক তৈরির উপাদানের জন্য $12, জন্মদিনের উপহারের জন্য $43, অন্দরসজ্জার জন্য $15, নিমন্ত্রণের জন্য $4 এবং পার্টির অতিথিদের গুডি ব্যাগ দেওয়ার জন্য $22 ব্যয় করেছিল। সে তার মাতা ও পিতার সাথে সমান তিনভাগে খরচ ভাগ করে নিয়েছিল। প্রত্যেকে কত ডলার ব্যয় করেছিলেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
ইসাবেল পার্টির জন্য মোট 12 + 43 + 15 + 4 + 22 = 96 ডলার খরচ করেছে। তিনি তার মাতা-পিতার সাথে সমানভাবে খরচ ভাগ করেছেন, তাই ত
অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … উত্তর হল 32।",32,❌ Incorrect (Expected: 32),✅ Correct after revision,1
