language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Eliza's regular pay for the first 40 hours is 40 * $10 = $400.
        For the additional 5 hours of overtime, she will receive 5 * ($10 * 1.2) = $60.
        In total, Eliza will earn $400 + $60 = $460 this week.
        The answer is 460.","Eliza's regular pay for the first 40 hours is 40 * $10 = $400.
        For the additional 5 hours of overtime, she will receive 5 * ($10 * 1.2) = $60.
        In total, Eliza will earn $400 + $60 = $460 this week.
        The answer is 460.",460,✅ Correct,✅ Correct,0
es,"Eliza trabajó 40 horas a su tarifa habitual de $10 por hora, por lo que ganó 40 * 10 = $400 por esas horas. También trabajó 5 horas extras, ganando 12 * 10 = $120. En total, Eliza ganó 400 + 120 = $520 esta semana. La respuesta es 520.","Resuelve las siguientes preguntas: La tarifa de Eliza por hora para las primeras 40 horas de trabajo cada semana es $10. También recibe un pago por horas extras de 1,2 veces su tarifa habitual por hora. ¿Cuánto gana Eliza esta semana si trabajó 45 horas?
El siguiente razonamiento tiene una inconsistencia:
Eliza trabajó 40 horas a su tarifa habitual de $10 por hora, por lo que ganó 40 * 10 = $400 por esas horas. También trabajó 5 horas extras, ganando 12 * 10 = $120. En total, Eliza ganó 400 + 120 = $520 esta semana. La respuesta es 520.
Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera …",460,❌ Incorrect (Expected: 460),❌ Still Incorrect (Expected: 460),5
fr,"Pour les 40 premières heures, Elisa gagne 10 $ de l'heure, elle gagne donc 40 * 10 $ = 400 $. Pour les 5 heures supplémentaires, elle gagne 1,2 fois son taux horaire normal, elle gagne donc 5 * (10 $ * 1,2) = 60 $. Au total, Elisa gagne 400 $ + 60 $ = 460 $ pour la semaine. La réponse est 460.","Pour les 40 premières heures, Elisa gagne 10 $ de l'heure, elle gagne donc 40 * 10 $ = 400 $. Pour les 5 heures supplémentaires, elle gagne 1,2 fois son taux horaire normal, elle gagne donc 5 * (10 $ * 1,2) = 60 $. Au total, Elisa gagne 400 $ + 60 $ = 460 $ pour la semaine. La réponse est 460.",460,✅ Correct,✅ Correct,0
de,"Eliza verdient 40 Stunden lang 10 $ pro Stunde, also verdient sie für die ersten 40 Stunden 40 x 10 $ = 400 $. Für die zusätzlichen 5 Überstunden verdient sie 1,2 x 10 $ = 12 $ pro Stunde. Für die 5 Überstunden verdient sie also 5 x 12 $ = 60 $. Insgesamt verdient Eliza 400 $ + 60 $ = 460 $. Die Antwort ist","Eliza verdient 40 Stunden lang 10 $ pro Stunde, also verdient sie für die ersten 40 Stunden 40 x 10 $ = 400 $. Für die zusätzlichen 5 Überstunden verdient sie 1,2 x 10 $ = 12 $ pro Stunde. Für die 5 Überstunden verdient sie also 5 x 12 $ = 60 $. Insgesamt verdient Eliza 400 $ + 60 $ = 460 $. Die Antwort ist",460,✅ Correct,✅ Correct,0
ru,"За первые 40 часов Элиза заработала 10 долларов в час * 40 часов = 400 долларов. За 5 часов сверхурочной работы Элиза заработала 1,2 * 10 долларов * 5 = 60 долларов. В общей сложности Элиза заработала 400 долларов + 60 долларов = 460 долларов. Ответ: 460.","За первые 40 часов Элиза заработала 10 долларов в час * 40 часов = 400 долларов. За 5 часов сверхурочной работы Элиза заработала 1,2 * 10 долларов * 5 = 60 долларов. В общей сложности Элиза заработала 400 долларов + 60 долларов = 460 долларов. Ответ: 460.",460,✅ Correct,✅ Correct,0
zh,Eliza 工作 40 小时，收入为 40 * 10 = 400 美元。她额外工作 5 小时，收入为 5 * 10 * 1.2 = 60 美元。这周她总共赚了 400 + 60 = 460 美元。答案是 460。,Eliza 工作 40 小时，收入为 40 * 10 = 400 美元。她额外工作 5 小时，收入为 5 * 10 * 1.2 = 60 美元。这周她总共赚了 400 + 60 = 460 美元。答案是 460。,460,✅ Correct,✅ Correct,0
ja,エライザの時給は 10 ドルなので、最初の 40 時間で、彼女は 40*10 = 400 ドルを稼ぐことになります。彼女は 45-40 = 5 時間の残業をしました。残業代は通常の 1.2 倍として支払われるため、エライザは残業代として,"次の質問を解いてください: エライザの時給は、週の最初の40時間は、10ドルです。残業代は通常の1.2倍の給料が支払われます。エライザが今週45時間働いたとしたら、彼女が手にできる給料はいくらでしょうか？
次の推論には矛盾があります:
エライザの時給は 10 ドルなので、最初の 40 時間で、彼女は 40*10 = 400 ドルを稼ぐことになります。彼女は 45-40 = 5 時間の残業をしました。残業代は通常の 1.2 倍として支払われるため、エライザは残業代として
待ってください … 待ってください … 計算すると、エライザは 400+5*1.2*10 = 460 ドルを受け取ることになります。しかし、同じロジックを使用すると、エライザは 400+5*1.2*10 = 460 ドルを受け取ることになります。 400+5*1.2*10 = 460 ドル。これは�",460,❌ Incorrect (Expected: 460),✅ Correct after revision,1
th,ใน 40 ชั่วโมงแรกของการทำงาน เอลิซาจะได้รับค่าจ้าง 40 * 10 = 400 ดอลลาร์ สำหรับการทำงานล่วงเวลา 5 ชั่วโมง เอลิซาจะได้รับ 5 * 10 * 1.,"แก้คำถามต่อไปนี้: อัตราค่าจ้างต่อชั่วโมงของเอลิซาใน 40 ชั่วโมงแรกของการทำงานแต่ละสัปดาห์อยู่ที่ $10 และเธอได้รับค่าจ้างทำงานล่วงเวลาเป็น 1.2 เท่าของอัตราค่าจ้างต่อชั่วโมงตามปกติของเธอ ถ้าสัปดาห์นี้ เอลิซาทำงาน 45 ชั่วโมง รายได้ของเธอในสัปดาห์นี้จะเท่ากับกี่ดอลลาร์
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
ใน 40 ชั่วโมงแรกของการทำงาน เอลิซาจะได้รับค่าจ้าง 40 * 10 = 400 ดอลลาร์ สำหรับการทำงานล่วงเวลา 5 ชั่วโมง เอลิซาจะได้รับ 5 * 10 * 1.
รอสักครู่ … ซึ่งเท่ากับ 50 ดอลลาร์ ดังนั้น ในสัปดาห์นี้ เอลิซาจึงได้รับเงินทั้งหมด 400 + 50 = 450 ดอลลาร์ ตัวเลือกคำตอบ: (A) 450 (B) 460 (C) 470",460,❌ Incorrect (Expected: 460),✅ Correct after revision,0
sw,"Kwa saa 40 za kwanza, Eliza anapata $10 kwa saa, kwa hivyo anapata 40 * $10 = $400. Kwa saa 5 za ziada, Eliza anapata mara 1.2 ya malipo yake ya kawaida, kwa hivyo anapata 5 * ($10 * 1.2) = $60. Kwa jumla, Eliza alipata $400 + $60 = $460","Kwa saa 40 za kwanza, Eliza anapata $10 kwa saa, kwa hivyo anapata 40 * $10 = $400. Kwa saa 5 za ziada, Eliza anapata mara 1.2 ya malipo yake ya kawaida, kwa hivyo anapata 5 * ($10 * 1.2) = $60. Kwa jumla, Eliza alipata $400 + $60 = $460",460,✅ Correct,✅ Correct,0
bn,"প্রথম 40 ঘন্টার জন্য, এলিজা প্রতি ঘন্টায় $10 উপার্জন করে, তাই সে 40*$10 = $400 উপার্জন করে। অতিরিক্ত 5 ঘন্টার জন্য, এ","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: প্রতি সপ্তাহে প্রথম 40 ঘণ্টা কাজ করার জন্য এলিজা প্রতি ঘণ্টায় $10 দরে কাজ করেন। অতিরিক্ত সময় কাজ করার জন্য তিনি তাঁর প্রতি ঘণ্টার নিয়মিত দরের 1.2 গুণ অর্থ পান। যদি এলিজা এই সপ্তাহে 45 ঘণ্টা কাজ করে থাকেন, তাহলে এই সপ্তাহে তাঁর উপার্জন কত?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
প্রথম 40 ঘন্টার জন্য, এলিজা প্রতি ঘন্টায় $10 উপার্জন করে, তাই সে 40*$10 = $400 উপার্জন করে। অতিরিক্ত 5 ঘন্টার জন্য, এ
অপেক্ষা করুন … এলিজা প্রতি ঘন্টায় $12 উপার্জন করে, তাই সে 5 * $12 = $60 উপার্জন করে। এলিজা এই সপ্তাহে মোট $400 + $60 = $460 উপার্জন করেছে। ��",460,❌ Incorrect (Expected: 460),✅ Correct after revision,0
