language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"James slept 2/3 * 9 hours = 6 hours.
        Harry slept 9 hours - 6 hours = 3 hours more than James.
        The answer is 3.","James slept 2/3 * 9 hours = 6 hours.
        Harry slept 9 hours - 6 hours = 3 hours more than James.
        The answer is 3.",3,✅ Correct,✅ Correct,0
es,"Si Harry durmió 9 horas, entonces James durmió 2/3 * 9 = 6 horas. Para saber cuántas horas más durmió Harry que James, restamos el sueño de James del sueño de Harry: 9 - 6 = 3. Entonces, Harry durmió 3 horas más que James. La respuesta es 3.","Si Harry durmió 9 horas, entonces James durmió 2/3 * 9 = 6 horas. Para saber cuántas horas más durmió Harry que James, restamos el sueño de James del sueño de Harry: 9 - 6 = 3. Entonces, Harry durmió 3 horas más que James. La respuesta es 3.",3,✅ Correct,✅ Correct,0
fr,Réponse étape par étape : Jacques a dormi 2/3 * 9 heures = 6 heures. Harry a dormi 9 heures - 6 heures = 3 heures de plus que James. La réponse est 3.,Réponse étape par étape : Jacques a dormi 2/3 * 9 heures = 6 heures. Harry a dormi 9 heures - 6 heures = 3 heures de plus que James. La réponse est 3.,3,✅ Correct,✅ Correct,0
de,"Wenn Harry 9 Stunden schlief, dann schlief James 2/3 * 9 = 6 Stunden. Um herauszufinden, wie viele Stunden Harry mehr geschlafen hat als James, subtrahieren wir James‘ Schlafzeit von Harrys Schlafzeit: 9 – 6 = 3. Daher hat Harry 3 Stunden mehr geschlafen als James. Die Antwort ist 3.","Wenn Harry 9 Stunden schlief, dann schlief James 2/3 * 9 = 6 Stunden. Um herauszufinden, wie viele Stunden Harry mehr geschlafen hat als James, subtrahieren wir James‘ Schlafzeit von Harrys Schlafzeit: 9 – 6 = 3. Daher hat Harry 3 Stunden mehr geschlafen als James. Die Antwort ist 3.",3,✅ Correct,✅ Correct,0
ru,"Джеймс спал 2/3 * 9 часов = 6 часов. Гарри спал 9 часов. Итак, Гарри спал на 9–6 = 3 часа больше, чем Джеймс. Ответ: 3.","Джеймс спал 2/3 * 9 часов = 6 часов. Гарри спал 9 часов. Итак, Гарри спал на 9–6 = 3 часа больше, чем Джеймс. Ответ: 3.",3,✅ Correct,✅ Correct,0
zh,如果哈利睡了 9 小时，那么詹姆斯睡了 2/3 * 9 = 6 小时。为了找出哈利比詹姆斯多睡了多少小时，我们用哈利的睡眠时间减去詹姆斯的睡眠时间：9 - 6 = 3。因此，哈利比詹姆斯多睡了 3 小,如果哈利睡了 9 小时，那么詹姆斯睡了 2/3 * 9 = 6 小时。为了找出哈利比詹姆斯多睡了多少小时，我们用哈利的睡眠时间减去詹姆斯的睡眠时间：9 - 6 = 3。因此，哈利比詹姆斯多睡了 3 小,3,✅ Correct,✅ Correct,0
ja,ステップごとの答え：ジェームスは 2/3 * 9 = 6 時間眠ったということになります。したがって、ハリーはジェームスよりも 9-6 = 3 時間長く眠ったということになります。答えは3です。,ステップごとの答え：ジェームスは 2/3 * 9 = 6 時間眠ったということになります。したがって、ハリーはジェームスよりも 9-6 = 3 時間長く眠ったということになります。答えは3です。,3,✅ Correct,✅ Correct,0
th,ถ้าแฮร์รี่นอน 9 ชั่วโมง เจมส์ก็นอน 2/3 * 9 = 6 ชั่วโมง หากต้องการทราบว่าแฮร์รี่นอนนานกว่าเจมส์กี่ชั่วโมง เราจะลบเวลานอนของเจม,ถ้าแฮร์รี่นอน 9 ชั่วโมง เจมส์ก็นอน 2/3 * 9 = 6 ชั่วโมง หากต้องการทราบว่าแฮร์รี่นอนนานกว่าเจมส์กี่ชั่วโมง เราจะลบเวลานอนของเจม,3,✅ Correct,✅ Correct,0
sw,James alilala 2/3 * 9 masaa = 6 masaa. Harry alilala masaa 9 - masaa 6 = masaa 3 zaidi ya James. Jibu ni 3.,James alilala 2/3 * 9 masaa = 6 masaa. Harry alilala masaa 9 - masaa 6 = masaa 3 zaidi ya James. Jibu ni 3.,3,✅ Correct,✅ Correct,0
bn,জেমস 2/3 * 9 ঘন্টা = 6 ঘন্টা ঘুমিয়েছিল। হ্যারি 9 ঘন্টা ঘুমিয়েছিল - 6 ঘন্টা = 3 ঘন্টা জেমসের চেয়ে বেশি। উত্তর,জেমস 2/3 * 9 ঘন্টা = 6 ঘন্টা ঘুমিয়েছিল। হ্যারি 9 ঘন্টা ঘুমিয়েছিল - 6 ঘন্টা = 3 ঘন্টা জেমসের চেয়ে বেশি। উত্তর,3,✅ Correct,✅ Correct,0
te,"జేమ్స్ ఎంత నిద్రపోయాడో తెలుసుకోవడానికి, మేము 2/3*9 గంటలు = 6 గంటలు గుణించాలి.","జేమ్స్ ఎంత నిద్రపోయాడో తెలుసుకోవడానికి, మేము 2/3*9 గంటలు = 6 గంటలు గుణించాలి.",3,✅ Correct,✅ Correct,0
