language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Mary already had 40 potted plants * 2 potted plants per window sill = 80 potted plants.
        Mary has a total of 18 new potted plants + 80 old potted plants = 98 potted plants.
        Mary gives away 1 potted plant from each of the 40 window sills = 40 potted plants.
        So Mary has 98 - 40 = 58 potted plants remaining.
        The answer is 58.","Mary already had 40 potted plants * 2 potted plants per window sill = 80 potted plants.
        Mary has a total of 18 new potted plants + 80 old potted plants = 98 potted plants.
        Mary gives away 1 potted plant from each of the 40 window sills = 40 potted plants.
        So Mary has 98 - 40 = 58 potted plants remaining.
        The answer is 58.",58,✅ Correct,✅ Correct,0
es,"María ya tenía 40 * 2 = 80 plantas de maceta. Recibió 18 plantas de maceta adicionales, por lo que tiene un total de 18 + 80 = 98 plantas de maceta. Le dará 1 * 40 = 40 plantas de maceta a sus amigos y familiares. Por lo tanto, le quedarán 98 - 40 = 58 plantas de maceta. La respuesta es 58.","María ya tenía 40 * 2 = 80 plantas de maceta. Recibió 18 plantas de maceta adicionales, por lo que tiene un total de 18 + 80 = 98 plantas de maceta. Le dará 1 * 40 = 40 plantas de maceta a sus amigos y familiares. Por lo tanto, le quedarán 98 - 40 = 58 plantas de maceta. La respuesta es 58.",58,✅ Correct,✅ Correct,0
fr,"Marie a déjà 2 plantes en pot sur chacun des 40 rebords de fenêtre, elle a donc 2 * 40 = 80 plantes en pot. Elle a reçu 18 nouvelles plantes en pot, elle a donc maintenant un total de 80 + 18 = 98 plantes en pot. Marie décide de mettre 1 plante en pot sur chacun des 40 rebords de fenêtre, elle en utilisera donc 40. Il lui restera donc 98 - 40","Résolvez les questions suivantes: Marie adore jardiner. Hier, elle a reçu 18 nouvelles plantes en pot provenant de sa pépinière préférée. Elle en avait déjà 2 sur chacun des 40 rebords de fenêtre de sa grande maison de campagne. Elle a donc décidé que demain, elle prendra sur chaque rebord de fenêtre 1 plante en pot qu'elle offrira généreusement à des amis et à des proches. Combien de plantes en pot restera-t-il à Marie ?
Le raisonnement suivant présente une incohérence :
Marie a déjà 2 plantes en pot sur chacun des 40 rebords de fenêtre, elle a donc 2 * 40 = 80 plantes en pot. Elle a reçu 18 nouvelles plantes en pot, elle a donc maintenant un total de 80 + 18 = 98 plantes en pot. Marie décide de mettre 1 plante en pot sur chacun des 40 rebords de fenêtre, elle en utilisera donc 40. Il lui restera donc 98 - 40
Attendez … 58 plantes en pot. La réponse est 58.",58,❌ Incorrect (Expected: 58),✅ Correct after revision,0
de,"Mary hat 40 Fenstersimse und hat 2 Topfpflanzen in jedem Fenstersimse, also hat sie 40 * 2 = 80 Topfpflanzen. Sie hat 18 neue Topfpflanzen gekauft, sodass sie insgesamt 80 + 18 = 98 Topfpflanzen hat. Sie plant, 1 Topfpflanze von jedem Fenstersimse zu verschenken, also wird sie insgesamt 1 * 40 = 40 Topfpflanzen vers","Los die folgenden Fragen: Mary ist Gärtnerin aus Leidenschaft. Gestern hat sie 18 neue Topfpflanzen von ihrer Lieblingsgärtnerei bekommen. Sie hat bereits 2 Topfpflanzen auf jedem der 40 Fenstersimse ihres großen Landhauses stehen. Ihr ist großzügig zumute und sie hat sich entschlossen, dass sie 1 Topfpflanze von jedem Fenstersims morgen an Freunde und Familie verschenken möchte. Wie viele Topfpflanzen bleiben Mary übrig?
Die folgende Argumentation enthält eine Inkonsistenz:
Mary hat 40 Fenstersimse und hat 2 Topfpflanzen in jedem Fenstersimse, also hat sie 40 * 2 = 80 Topfpflanzen. Sie hat 18 neue Topfpflanzen gekauft, sodass sie insgesamt 80 + 18 = 98 Topfpflanzen hat. Sie plant, 1 Topfpflanze von jedem Fenstersimse zu verschenken, also wird sie insgesamt 1 * 40 = 40 Topfpflanzen vers
Warte … Mary wird noch 98 - 40 = 58 Topfpflanzen übrig haben. Die Antwort ist 58.",58,❌ Incorrect (Expected: 58),✅ Correct after revision,0
ru,"У Мэри уже было 2 горшечных растения на каждом из 40 подоконников, поэтому у нее было 2 * 40 = 80 горшечных растений. Вчера она получила еще 18 горшечных растений, так что всего у нее было 80 + 18 = 98 горшечных растений. Она планирует отдать по одному горшечному растению на каж","Решите следующие вопросы: Мэри — заядлый садовод. Вчера она получила 18 новых горшечных растений из своего любимого питомника. У нее уже есть по 2 горшечных растения на каждом из 40 подоконников в ее большом загородном доме. От щедрости она решила, что завтра отдаст по 1 горшечному растению с каждого подоконника друзьям и родственникам. Сколько горшечных растений останется у Мэри?
Следующее рассуждение имеет несоответствие:
У Мэри уже было 2 горшечных растения на каждом из 40 подоконников, поэтому у нее было 2 * 40 = 80 горшечных растений. Вчера она получила еще 18 горшечных растений, так что всего у нее было 80 + 18 = 98 горшечных растений. Она планирует отдать по одному горшечному растению на каж
Подождите … после того, как она отдаст по одному горшечному растению на каждом из 40 подоконников, у нее останется 98 – 40 = 58 горшечных растений. Ответ: 58.",58,❌ Incorrect (Expected: 58),✅ Correct after revision,0
zh,玛丽最初有 40 个窗台 * 每个窗台 2 盆盆栽植物 = 80 盆盆栽植物。她收到了 18 盆盆栽植物，所以她总共有 80 + 18 = 98 盆盆栽植物。她计划将 1 盆盆栽植,"解答以下问题: 玛丽是一位充满热情的园丁。昨天，她从自己最喜欢的苗圃收到了 18 盆盆栽植物。在她大乡村住宅的 40 个窗台中，每个窗台已经有 2 盆盆栽植物。怀着慷慨之情，她决定明天从每个窗台上拿 1 盆盆栽植物送给朋友和家人。玛丽还剩下多少盆盆栽植物？
以下推理存在不一致之处：
玛丽最初有 40 个窗台 * 每个窗台 2 盆盆栽植物 = 80 盆盆栽植物。她收到了 18 盆盆栽植物，所以她总共有 80 + 18 = 98 盆盆栽植物。她计划将 1 盆盆栽植
等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 … 等待 …",58,❌ Incorrect (Expected: 58),❌ Still Incorrect (Expected: 58),5
ja,マリーはすでに 40 個の窓枠にそれぞれ 2 個の鉢植えを持っていました。つまり、2*40=80 個の鉢植えがありました。彼女はさらに 18 個の鉢植えを受け取ったので、80 + 18 = 98 個の鉢植えがあり,"次の質問を解いてください: マリーは熱心な演芸家です。昨日、彼女はお気に入りの育種場から18個の新しい鉢植えを受け取りました。彼女はすでに、彼女の広い田舎の家の、40の窓枠にそれぞれ2つの鉢植えを所有している。気が大きくなった彼女は、各窓枠から、1つの鉢植えを友達や家族に明日あげることにした。マリーにはいくつの鉢植えが残る？
次の推論には矛盾があります:
マリーはすでに 40 個の窓枠にそれぞれ 2 個の鉢植えを持っていました。つまり、2*40=80 個の鉢植えがありました。彼女はさらに 18 個の鉢植えを受け取ったので、80 + 18 = 98 個の鉢植えがあり
待ってください … 今日の終わりに、彼女は 1 つの窓枠から 1 つの鉢植えを 1 つずつ、合計 40 の窓枠を譲ったので、40 の鉢植えがありました。 98 - 40 = 58 ポット。答えの選択肢: (A) 58 (B) 5 (C) 2",58,❌ Incorrect (Expected: 58),✅ Correct after revision,0
th,แมรี่มีกระถางต้นไม้ 40 กระถางที่บ้านของเธอแล้ว และได้รับเพิ่มอีก 18 กระถาง รวมเป็น 40 + 18 = 58 กระถาง เธอวางแผนที่จะแจกจ่ายกระถา,แมรี่มีกระถางต้นไม้ 40 กระถางที่บ้านของเธอแล้ว และได้รับเพิ่มอีก 18 กระถาง รวมเป็น 40 + 18 = 58 กระถาง เธอวางแผนที่จะแจกจ่ายกระถา,58,✅ Correct,✅ Correct,0
sw,"Mary ana mimea 40 ya mimea kwenye nyungu yake, na kwa kawaida kila mmea una mimea 2, kwa hivyo kwa kawaida ana mimea 40 * 2 = 80 kwenye nyungu zake. Alipokea mimea 18 kwenye nyungu, kwa hivyo kwa sasa ana mimea 80 + 18 = 98 kwenye nyungu zake. Anapanga","Tatua maswali yafuatayo: Mary mkulima wa bustani mwenye shauku. Jana, alipokea mimea 18 iliyowekwa kwenye nyungu kutoka kwa bustani ya miche anayopendelea zaidi. Tayari ana mimea 2 kwenye nyungu kwenye kila vishubaka 40 vya dirisha lake katika boma lake kubwa la mashambani. Kwa kuwa na ukarimu, ameamua kuwa kesho atapeana mmea 1 ulio kwenye chungu kutoka kwa kila kishubaka kwa marafiki na familia. Mary atasalia na mimea mingapi iliyo kwenye nyungu?
Hoja ifuatayo ina hali ya kutofautiana:
Mary ana mimea 40 ya mimea kwenye nyungu yake, na kwa kawaida kila mmea una mimea 2, kwa hivyo kwa kawaida ana mimea 40 * 2 = 80 kwenye nyungu zake. Alipokea mimea 18 kwenye nyungu, kwa hivyo kwa sasa ana mimea 80 + 18 = 98 kwenye nyungu zake. Anapanga
Subiri … kesho atatoa mimea 1 kila moja kutoka kwa kila vishubaka 40 vya nyungu yake, kwa hivyo atatoa jumla ya mimea 40 * 1 = 40. Baada ya kutoa mimea 40, Mary atakuwa na mimea 98 - 40 = 58 iliyobaki kwenye nyungu zake. Jibu ni 58.",58,❌ Incorrect (Expected: 58),✅ Correct after revision,0
bn,"মেরির বাড়িতে 40টি জানালা আছে, তাই তার প্রাথমিকভাবে 40 x 2 = 80টি চারাগাছের টব ছিল। গতকাল, তিনি অতিরিক্ত 18টি চারাগাছের","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: মেরি একজন উৎসুক বাগানী। গতকাল, তিনি তাঁর প্রিয় চারাগাছের নার্সারি থেকে 18টি নতুন চারাগাছের টব পেয়েছেন। ইতিমধ্যেই তাঁর সুবিশাল বাড়ির 40টি জানালার ধারের প্রতিটিতে 2টি করে চারাগাছের টব রয়েছে। উদারতা অনুভব করে, তিনি ঠিক করেছেন প্রতিটি জানালার ধার থেকে 1টি করে চারাগাছের টব আগামীকাল বন্ধুদের ও পরিবারের সদস্যদের দেবেন। মেরির কাছে কতগুলি চারাগাছের টব অবশিষ্ট থাকবে?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
মেরির বাড়িতে 40টি জানালা আছে, তাই তার প্রাথমিকভাবে 40 x 2 = 80টি চারাগাছের টব ছিল। গতকাল, তিনি অতিরিক্ত 18টি চারাগাছের
অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … মেরির কাছে 80 + 18 = 98টি চারাগাছের টব থাকবে। আগামীকাল, সে তার বন্ধুদের এবং পরিবারের সদস্যদের কাছে 1 x 40 = 40টি চারাগা��",58,❌ Incorrect (Expected: 58),❌ Still Incorrect (Expected: 58),5
