language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Bailey received $5 allowance for 8 weeks, so she received a total of $5 * 8 = $40.
        If she now has a total of $100, that means she started with $100 - $40 = $60.
        Bailey started with $60.
The answer is 60.","Bailey received $5 allowance for 8 weeks, so she received a total of $5 * 8 = $40.
        If she now has a total of $100, that means she started with $100 - $40 = $60.
        Bailey started with $60.
The answer is 60.",60,✅ Correct,✅ Correct,0
es,"Bailey recibió $5 por semana durante 8 semanas, por lo que recibió un total de $5 * 8 = $40. Si al final de las 8 semanas tiene $100 en total, entonces comenzó con $100 - $40 = $60. Por lo tanto, Bailey comenzó con $60. La respuesta es 60.","Bailey recibió $5 por semana durante 8 semanas, por lo que recibió un total de $5 * 8 = $40. Si al final de las 8 semanas tiene $100 en total, entonces comenzó con $100 - $40 = $60. Por lo tanto, Bailey comenzó con $60. La respuesta es 60.",60,✅ Correct,✅ Correct,0
fr,"Bailey a reçu une allocation de 5 $ par semaine pendant 8 semaines, elle a donc reçu un total de 5 $ x 8 = 40 $. Si elle se retrouve avec un total de 100 dollars à la fin des 8 semaines, cela signifie qu'elle avait 100 $ - 40 $ = 60 $ au départ. Bailey disposait donc initialement de 60 $. La réponse est 60.","Bailey a reçu une allocation de 5 $ par semaine pendant 8 semaines, elle a donc reçu un total de 5 $ x 8 = 40 $. Si elle se retrouve avec un total de 100 dollars à la fin des 8 semaines, cela signifie qu'elle avait 100 $ - 40 $ = 60 $ au départ. Bailey disposait donc initialement de 60 $. La réponse est 60.",60,✅ Correct,✅ Correct,0
de,"Schritt-für-Schritt-Antwort: Bailey erhielt 8 Wochen lang eine wöchentliche Vergütung von 5 US-Dollar, also insgesamt 5 x 8 = 40 US-Dollar. Wenn sie am Ende der 8 Wochen insgesamt 100 US-Dollar hatte, bedeutete das, dass sie zunächst 100 – 40 = 60 US-Dollar hatte. Die Antwort lautet 60.","Schritt-für-Schritt-Antwort: Bailey erhielt 8 Wochen lang eine wöchentliche Vergütung von 5 US-Dollar, also insgesamt 5 x 8 = 40 US-Dollar. Wenn sie am Ende der 8 Wochen insgesamt 100 US-Dollar hatte, bedeutete das, dass sie zunächst 100 – 40 = 60 US-Dollar hatte. Die Antwort lautet 60.",60,✅ Correct,✅ Correct,0
ru,"Пошаговое решение: Бейли получала 5 долларов каждую неделю в течение 8 недель, поэтому в общей сложности она получила 5 * 8 = 40 долларов. Если у нее всего 100 долларов после получения карманных денег, то изначально у нее было 100 - 40 долларов = 60 долларов. Следовательно, у Бейли сначала было 60 долларов","Пошаговое решение: Бейли получала 5 долларов каждую неделю в течение 8 недель, поэтому в общей сложности она получила 5 * 8 = 40 долларов. Если у нее всего 100 долларов после получения карманных денег, то изначально у нее было 100 - 40 долларов = 60 долларов. Следовательно, у Бейли сначала было 60 долларов",60,✅ Correct,✅ Correct,0
zh,逐步解决方案：贝莉每周领取 5 美元，持续 8 周，因此她总共收到 5 * 8 = 40 美元。如果贝莉在 8 周结束时总共有 100 美元，那么她最初有 100 美元 - 40 美元 = 60 美元。因此，贝莉最初有 60 美元。答案是60。,逐步解决方案：贝莉每周领取 5 美元，持续 8 周，因此她总共收到 5 * 8 = 40 美元。如果贝莉在 8 周结束时总共有 100 美元，那么她最初有 100 美元 - 40 美元 = 60 美元。因此，贝莉最初有 60 美元。答案是60。,60,✅ Correct,✅ Correct,0
ja,ステップごとの答え: ベイリーは 8 週間にわたって毎週 5 ドルの手当を受け取ったので、合計 8*5 = 40 ドルを受け取りました。 8 週間の終わりに、彼女は合計 100 ドルを持っていたため、最初は 100-40 = 60 ドルを,ステップごとの答え: ベイリーは 8 週間にわたって毎週 5 ドルの手当を受け取ったので、合計 8*5 = 40 ドルを受け取りました。 8 週間の終わりに、彼女は合計 100 ドルを持っていたため、最初は 100-40 = 60 ドルを,60,✅ Correct,✅ Correct,0
th,ให้ B แทนจำนวนเงินที่เบย์ลีมีในตอนแรก หลังจาก 8 สัปดาห์ เบย์ลีมี B + 8 * 5 = B + 40 ดอลลาร์ เรารู้ว่า B + 40 = $100 ดังนั้น B = $100 - 40 = $60,ให้ B แทนจำนวนเงินที่เบย์ลีมีในตอนแรก หลังจาก 8 สัปดาห์ เบย์ลีมี B + 8 * 5 = B + 40 ดอลลาร์ เรารู้ว่า B + 40 = $100 ดังนั้น B = $100 - 40 = $60,60,✅ Correct,✅ Correct,0
sw,"Bailey alipokea $5 kwa wiki kwa wiki 8, hivyo alipokea jumla ya 5 * 8 = $40. Ikiwa mwishoni mwa wiki 8 ana jumla ya $100, basi alianza na $100 - $40 = $60. Jibu ni 60.","Bailey alipokea $5 kwa wiki kwa wiki 8, hivyo alipokea jumla ya 5 * 8 = $40. Ikiwa mwishoni mwa wiki 8 ana jumla ya $100, basi alianza na $100 - $40 = $60. Jibu ni 60.",60,✅ Correct,✅ Correct,0
bn,"বেইলি 8 সপ্তাহের জন্য প্রতি সপ্তাহে $5 পেয়েছেন, তাই তিনি মোট $5 x 8 = $40 পেয়েছেন। যদি 8 সপ্তাহের শেষে তার মোট $100 থাকে, তাহ","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: বেইলি একটি নির্দিষ্ট পরিমাণ অর্থ নিয়ে শুরু করেন। তারপর তিনি 8 সপ্তাহ ধরে $5 করে একটি সাপ্তাহিক ভাতা পান। 8 সপ্তাহের শেষে, যদি তাঁর কাছে মোট $100 থাকে, তবে বেইলি কত পরিমাণ অর্থ নিয়ে শুরু করেছিলেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
বেইলি 8 সপ্তাহের জন্য প্রতি সপ্তাহে $5 পেয়েছেন, তাই তিনি মোট $5 x 8 = $40 পেয়েছেন। যদি 8 সপ্তাহের শেষে তার মোট $100 থাকে, তাহ
অপেক্ষা করুন … বেইলি যে পরিমাণ অর্থ নিয়ে শুরু করেছিল তা ছিল $100 - $40 = $60। উত্তর হল 60।",60,❌ Incorrect (Expected: 60),✅ Correct after revision,0
