language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Lloyd's chickens produce 252 eggs per day, so in a week, they will produce 252 x 7 = 1764 eggs.
        He sells the eggs for $2 per dozen, so for 1764 eggs, he will make 1764 / 12 = 147 dozens.
        Lloyd will make 147 x $2 = $294 on eggs per week.
The answer is 294.","Lloyd's chickens produce 252 eggs per day, so in a week, they will produce 252 x 7 = 1764 eggs.
        He sells the eggs for $2 per dozen, so for 1764 eggs, he will make 1764 / 12 = 147 dozens.
        Lloyd will make 147 x $2 = $294 on eggs per week.
The answer is 294.",294,✅ Correct,✅ Correct,0
es,"Cada día, Lloyd gana 252/12 = 21 dólares. En una semana, gana 21 * 7 = 147 dólares. La respuesta es 147.","Resuelve las siguientes preguntas: Lloyd tiene una granja avícola. Las gallinas ponen 252 huevos por día y él los vende a $2 la docena. ¿Cuánto gana Lloyd por semana con la venta de huevos?
El siguiente razonamiento tiene una inconsistencia:
Cada día, Lloyd gana 252/12 = 21 dólares. En una semana, gana 21 * 7 = 147 dólares. La respuesta es 147.
Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera … Espera …",294,❌ Incorrect (Expected: 294),❌ Still Incorrect (Expected: 294),5
fr,"Chaque jour, les poules de Lloyd produisent suffisamment d'œufs pour produire 252/12 = 21 douzaines d'œufs. Si Lloyd vend chaque douzaine d'œufs pour 2 $, alors il gagne 21 x 2 $ = 42 $ par jour. En une semaine, Lloyd gagne 42 $ x 7 = 294 $. Ainsi, Lloyd gagne 294 $ par semaine avec ses œufs. La réponse est 294","Chaque jour, les poules de Lloyd produisent suffisamment d'œufs pour produire 252/12 = 21 douzaines d'œufs. Si Lloyd vend chaque douzaine d'œufs pour 2 $, alors il gagne 21 x 2 $ = 42 $ par jour. En une semaine, Lloyd gagne 42 $ x 7 = 294 $. Ainsi, Lloyd gagne 294 $ par semaine avec ses œufs. La réponse est 294",294,✅ Correct,✅ Correct,0
de,"Lloyds Hühner legen 252 Eier pro Tag und er verkauft sie für 2 Dollar pro Dutzend. Wenn wir also davon ausgehen, dass eine Woche 7 Tage hat, dann legen Lloyds Hühner 252 x 7 = 1764 Eier in einer Woche. Wenn er sie für 2 $ pro Dutzend verkauft, dann macht er 1764 / 12 = 143 Dutzend. Lloyd wird also in einer Woche 143 x","Los die folgenden Fragen: Lloyd hat einen Eierhof. Seine Hühner legen 252 Eier pro Tag und er verkauft sie für 2 US-Dollar pro Dutzend. Wie viel verdient Lloyd pro Woche an den Eiern?
Die folgende Argumentation enthält eine Inkonsistenz:
Lloyds Hühner legen 252 Eier pro Tag und er verkauft sie für 2 Dollar pro Dutzend. Wenn wir also davon ausgehen, dass eine Woche 7 Tage hat, dann legen Lloyds Hühner 252 x 7 = 1764 Eier in einer Woche. Wenn er sie für 2 $ pro Dutzend verkauft, dann macht er 1764 / 12 = 143 Dutzend. Lloyd wird also in einer Woche 143 x
Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte … Warte",294,❌ Incorrect (Expected: 294),❌ Still Incorrect (Expected: 294),5
ru,"Куры Ллойда несут 252 яйца в день, а поскольку дюжина равна 12, то он получает 252/12 = 21 дюжину яиц в день. Если Ллойд продаст каждую дюжину яиц за 2 доллара, то он заработает 21 * 2 доллара = 42 доллара в день. Поскольку в неделе 7 дней,","Решите следующие вопросы: У Ллойда яичная ферма. Его куры дают 252 яйца в день, и он продает их по 2 $ за дюжину. Сколько Ллойд зарабатывает на яйцах в неделю?
Следующее рассуждение имеет несоответствие:
Куры Ллойда несут 252 яйца в день, а поскольку дюжина равна 12, то он получает 252/12 = 21 дюжину яиц в день. Если Ллойд продаст каждую дюжину яиц за 2 доллара, то он заработает 21 * 2 доллара = 42 доллара в день. Поскольку в неделе 7 дней,
Подождите … Ллойд заработает 42 доллара * 7 = 294 доллара в неделю. Ответ: 294.",294,❌ Incorrect (Expected: 294),✅ Correct after revision,0
zh,如果劳埃德的鸡每天产 252 个鸡蛋，那么一周内它们将产 252 * 7 = 1764 个鸡蛋。由于一打等于 12 个鸡蛋，劳埃德的鸡一周内将产下 1764 / 12 = 147 打鸡蛋。如果劳埃德每,"解答以下问题: 劳埃德有一个产蛋场。他的鸡每天产 252 颗蛋，他每打鸡蛋卖 2 美元。劳埃德每周从鸡蛋赚多少钱？
以下推理存在不一致之处：
如果劳埃德的鸡每天产 252 个鸡蛋，那么一周内它们将产 252 * 7 = 1764 个鸡蛋。由于一打等于 12 个鸡蛋，劳埃德的鸡一周内将产下 1764 / 12 = 147 打鸡蛋。如果劳埃德每
等待 … 答案选择： (A) $252 (B) $278 (C) $280 (D) $290 (E) $260
Answer:
让我们一步步思考。劳埃德每周将从他的鸡身上获得 147 打鸡蛋。一打售价 2 美元，因此 147 打将价值 147 * 2 = 294 美元。答案是",294,❌ Incorrect (Expected: 294),✅ Correct after revision,0
ja,1 ダースは卵 12 個に等しいため、ロイドの鶏は 1 日に 252/12 = 21 ダースの卵を産みます。卵 12 個が 2 ドルで販売される場合、ロイドは 1 日あたり 21 x 2 ドル = 42 ドルを生み出すことになります,"次の質問を解いてください: ロイドは卵牧場を持っている。彼の鶏は1日に252個の卵を作り、1ダース$2で売る。ロイドは卵で、週にいくら生み出すことができるか？
次の推論には矛盾があります:
1 ダースは卵 12 個に等しいため、ロイドの鶏は 1 日に 252/12 = 21 ダースの卵を産みます。卵 12 個が 2 ドルで販売される場合、ロイドは 1 日あたり 21 x 2 ドル = 42 ドルを生み出すことになります
待ってください … 1 週間後、ロイドは卵で 42 ドル x 7 = 294 ドルを稼ぎました。しかし、彼は卵を 1 ダースあたり 2 ドルではなく、1 個あたり 1 ドルで販売しています。したがって、ロイドは 1 週間で実際に 252 x 1",294,❌ Incorrect (Expected: 294),✅ Correct after revision,0
th,"หากไก่ของโยด์วางไข่วันละ 252 ฟอง พวกมันจะวางไข่ได้ 252 * 7 = 1,764 ฟองในหนึ่งสัปดาห์ เนื่องจากโยด์ขายไข่ได้โหลละ 2 ดอลลาร์ เขาจึง","แก้คำถามต่อไปนี้: ลอยด์มีฟาร์มไข่ไก่ ไก่ของเขาวางไข่วันละ 252 ฟอง โดยเขานำไปขายได้โหลละ $2 ลอยด์มีรายได้จากไข่สัปดาห์ละกี่ดอลลาร์
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
หากไก่ของโยด์วางไข่วันละ 252 ฟอง พวกมันจะวางไข่ได้ 252 * 7 = 1,764 ฟองในหนึ่งสัปดาห์ เนื่องจากโยด์ขายไข่ได้โหลละ 2 ดอลลาร์ เขาจึง
รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักครู่ … รอสักค",294,❌ Incorrect (Expected: 294),❌ Still Incorrect (Expected: 294),5
sw,"Kuku wa Lloyd hutaga mayai 252 kwa siku. Kwa kuwa dazeni ina mayai 12, kuku hutaga 252/12 = dazeni 21 za mayai kwa siku. Lloyd anauza kila dazeni ya mayai kwa $2, kwa hiyo anapata 21 * $2 = $42 kwa siku. Katika wiki, Lloyd anapata $42 * 7 = $294. Kwa hiv","Kuku wa Lloyd hutaga mayai 252 kwa siku. Kwa kuwa dazeni ina mayai 12, kuku hutaga 252/12 = dazeni 21 za mayai kwa siku. Lloyd anauza kila dazeni ya mayai kwa $2, kwa hiyo anapata 21 * $2 = $42 kwa siku. Katika wiki, Lloyd anapata $42 * 7 = $294. Kwa hiv",294,✅ Correct,✅ Correct,0
bn,"প্রতিদিন লেডি ডিম থেকে 252/12 = 21 ডলার উপার্জন করে। তাই এক সপ্তাহে, তিনি ডিম থেকে 21 x 7 = 147 ডলার উপার্জন করেন। উত্তর","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: লয়েডের একটি এগ ফার্ম আছে। প্রতিদিন তাঁর মুরগিরা 252টি করে ডিম দেয় ও তিনি সেগুলি প্রতি ডজন $2 দরে বিক্রয় করেন। তিনি প্রতি সপ্তাহে ডিম থেকে কত উপার্জন করেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
প্রতিদিন লেডি ডিম থেকে 252/12 = 21 ডলার উপার্জন করে। তাই এক সপ্তাহে, তিনি ডিম থেকে 21 x 7 = 147 ডলার উপার্জন করেন। উত্তর
অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অ",294,❌ Incorrect (Expected: 294),❌ Still Incorrect (Expected: 294),5
