language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"The cost of a movie and popcorn is $7 + $7 = $14.
        Peter has $42 to spend during the week, so $42 / $14 = 3.
        The answer is 3.
Answer:
Let's think step by step.
Peter has $42 to spend during the week, and the cost of a movie and popcorn is $14, so he can go to the movies 42 / 14 = 3 times.","The cost of a movie and popcorn is $7 + $7 = $14.
        Peter has $42 to spend during the week, so $42 / $14 = 3.
        The answer is 3.
Answer:
Let's think step by step.
Peter has $42 to spend during the week, and the cost of a movie and popcorn is $14, so he can go to the movies 42 / 14 = 3 times.",3,✅ Correct,✅ Correct,0
es,"El costo de ir al cine es $7 + $7 = $14. Peter tiene $42 para la semana, por lo que puede permitirse $42 / $14 = 3 visitas al cine. La respuesta es 3.","El costo de ir al cine es $7 + $7 = $14. Peter tiene $42 para la semana, por lo que puede permitirse $42 / $14 = 3 visitas al cine. La respuesta es 3.",3,✅ Correct,✅ Correct,0
fr,"Le coût d'un billet de cinéma et du pop-corn est de 7 $ + 7 $ = 14 $. Peter a 42 $ pour la semaine, il peut donc aller au cinéma 42 $ / 14 $ = 3 fois. La réponse est 3.","Le coût d'un billet de cinéma et du pop-corn est de 7 $ + 7 $ = 14 $. Peter a 42 $ pour la semaine, il peut donc aller au cinéma 42 $ / 14 $ = 3 fois. La réponse est 3.",3,✅ Correct,✅ Correct,0
de,"Die Kosten für Peters Besuch im Kino betragen 7 $ für die Eintrittskarte + 7 $ für Popcorn = 14 $. Wenn Peter für die Woche 42 US-Dollar zur Verfügung hat, kann er ins Kino gehen, weil 42 US-Dollar / 14 US-Dollar pro Besuch = 3 Mal. Die Antwort ist 3.","Die Kosten für Peters Besuch im Kino betragen 7 $ für die Eintrittskarte + 7 $ für Popcorn = 14 $. Wenn Peter für die Woche 42 US-Dollar zur Verfügung hat, kann er ins Kino gehen, weil 42 US-Dollar / 14 US-Dollar pro Besuch = 3 Mal. Die Antwort ist 3.",3,✅ Correct,✅ Correct,0
ru,"Питер тратит 7 долларов на билет и 7 долларов на попкорн, поэтому в общей сложности он тратит 7 + 7 = 14 долларов за посещение кино. Если у него есть 42 доллара и он тратит 14 долларов за посещение, то он может пойти в кино 42/14 = 3 раза. Ответ: 3.","Питер тратит 7 долларов на билет и 7 долларов на попкорн, поэтому в общей сложности он тратит 7 + 7 = 14 долларов за посещение кино. Если у него есть 42 доллара и он тратит 14 долларов за посещение, то он может пойти в кино 42/14 = 3 раза. Ответ: 3.",3,✅ Correct,✅ Correct,0
zh,一张电影票和一份爆米花的价格是 7 美元 + 7 美元 = 14 美元。如果彼得有 42 美元，他可以去看电影 42 美元/14 美元 = 3 次。答案是3。,一张电影票和一份爆米花的价格是 7 美元 + 7 美元 = 14 美元。如果彼得有 42 美元，他可以去看电影 42 美元/14 美元 = 3 次。答案是3。,3,✅ Correct,✅ Correct,0
ja,ステップごとの答え：ピーターは映画に行くために 7 ドル + 7 ドル = 14 ドルを費やします。彼が 42 ドル持っている場合、彼は 42 ドル / 14 ドル = 3 週間の映画を買うことができます。答えは3です。,ステップごとの答え：ピーターは映画に行くために 7 ドル + 7 ドル = 14 ドルを費やします。彼が 42 ドル持っている場合、彼は 42 ドル / 14 ドル = 3 週間の映画を買うことができます。答えは3です。,3,✅ Correct,✅ Correct,0
th,: ค่าใช้จ่ายในการชมภาพยนตร์คือ 7 ดอลลาร์ และค่าป๊อปคอร์นคือ 7 ดอลลาร์ ดังนั้น 7 + 7 = 14 ดอลลาร์ต่อการเข้าชม ปีเตอร์มีเงิน 42 ดอ,"แก้คำถามต่อไปนี้: ปีเตอร์ตั้งใจจะไปดูหนังในสัปดาห์นี้ เขามักจะซื้อตั๋วในราคา $7 และป๊อปคอร์นในราคา $7 ถ้าสัปดาห์นี้เขามีเงิน 42 ดอลลาร์ เขาจะสามารถไปดูหนังได้กี่ครั้ง
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
: ค่าใช้จ่ายในการชมภาพยนตร์คือ 7 ดอลลาร์ และค่าป๊อปคอร์นคือ 7 ดอลลาร์ ดังนั้น 7 + 7 = 14 ดอลลาร์ต่อการเข้าชม ปีเตอร์มีเงิน 42 ดอ
รอสักครู่ … ปีเตอร์สามารถไปดูหนังได้กี่ครั้งด้วยเงิน 42 ดอลลาร์ของเขา? ตัวเลือกคำตอบ: (A) 2 (B) 3 (C) 4 (D) 5 (E) 6
Answer:
ลองคิดทีละขั้นตอน ขั้นตอ",3,❌ Incorrect (Expected: 3),✅ Correct after revision,0
sw,"Gharama ya kutembelea filamu ni $7 + $7 = $14. Pete ana dola 42 za kutumia, kwa hivyo anaweza kutumia 42/14 = mara 3 kwa filamu. Jibu ni 3.","Gharama ya kutembelea filamu ni $7 + $7 = $14. Pete ana dola 42 za kutumia, kwa hivyo anaweza kutumia 42/14 = mara 3 kwa filamu. Jibu ni 3.",3,✅ Correct,✅ Correct,0
bn,"পিটার সিনেমা দেখতে যাওয়ার জন্য টিকিটের জন্য $7 এবং পপকর্নের জন্য $7 খরচ করেন, তাই তিনি প্রতি সিনেমায় মোট $7 + $7 = $14 খরচ ক","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করেছেন। তিনি সর্বদা $7-এর টিকিট কাটেন ও $7-এর পপকর্ন কেনেন। যদি এই সপ্তাহে তাঁর কাছে $42 থাকে, তাহলে তিনি কতবার সিনেমা দেখতে যেতে পারবেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
পিটার সিনেমা দেখতে যাওয়ার জন্য টিকিটের জন্য $7 এবং পপকর্নের জন্য $7 খরচ করেন, তাই তিনি প্রতি সিনেমায় মোট $7 + $7 = $14 খরচ ক
অপেক্ষা করুন … পিটারের যদি $42 থাকে এবং তিনি প্রতিটি সিনেমার জন্য $14 খরচ করেন, তাহলে তিনি সর্বাধিক $42/$14 = 3টি সিনেমা দেখতে যেতে পারবেন।",3,❌ Incorrect (Expected: 3),✅ Correct after revision,0
