language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"If Jenna's mom picked 20 apples, then Jenna picked 20/2 = 10 apples.
        Together, they picked 20 + 10 = 30 apples.
The answer is 30.","If Jenna's mom picked 20 apples, then Jenna picked 20/2 = 10 apples.
        Together, they picked 20 + 10 = 30 apples.
The answer is 30.",30,✅ Correct,✅ Correct,0
es,"Si la madre de Jenna tenía 20 manzanas, entonces Jenna tenía 20/2 = 10 manzanas. Juntos recogieron 20 + 10 = 30 manzanas. La respuesta es 30.","Si la madre de Jenna tenía 20 manzanas, entonces Jenna tenía 20/2 = 10 manzanas. Juntos recogieron 20 + 10 = 30 manzanas. La respuesta es 30.",30,✅ Correct,✅ Correct,0
fr,"Si la mère de Jenna a cueilli 20 pommes, alors Jenna a cueilli 20/2 = 10 pommes. Ensemble, ils ont cueilli 20 + 10 = 30 pommes. La réponse est 30.","Si la mère de Jenna a cueilli 20 pommes, alors Jenna a cueilli 20/2 = 10 pommes. Ensemble, ils ont cueilli 20 + 10 = 30 pommes. La réponse est 30.",30,✅ Correct,✅ Correct,0
de,"Wenn Jenna halb so viele Äpfel pflückte wie ihre Mutter, dann pflückte sie 1/2 * 20 = 10 Äpfel. Zusammen pflückten sie 10 + 20 = 30 Äpfel. Die Antwort ist 30.","Wenn Jenna halb so viele Äpfel pflückte wie ihre Mutter, dann pflückte sie 1/2 * 20 = 10 Äpfel. Zusammen pflückten sie 10 + 20 = 30 Äpfel. Die Antwort ist 30.",30,✅ Correct,✅ Correct,0
ru,"Если мама собрала 20 яблок, то Дженна собрала 20/2 = 10 яблок. Вместе они собрали 20+10=30 яблок. Ответ: 30.","Если мама собрала 20 яблок, то Дженна собрала 20/2 = 10 яблок. Вместе они собрали 20+10=30 яблок. Ответ: 30.",30,✅ Correct,✅ Correct,0
zh,如果詹娜的妈妈摘了 20 个苹果，那么詹娜就会多摘 1/2 * 20 = 10 个苹果。所以詹娜摘了 20 + 10 = 30 个苹果。因此，他们总共采摘了 20 + 30 = 50 个苹果。答案是50。,如果詹娜的妈妈摘了 20 个苹果，那么詹娜就会多摘 1/2 * 20 = 10 个苹果。所以詹娜摘了 20 + 10 = 30 个苹果。因此，他们总共采摘了 20 + 30 = 50 个苹果。答案是50。,30,✅ Correct,✅ Correct,0
ja,ジェナが母親の半分の数を選んだ場合、彼女は 1/2*20 = 10 個のリンゴを選びました。合計すると、10 + 20 = 30 個のリンゴがありました。答えは30個です。,ジェナが母親の半分の数を選んだ場合、彼女は 1/2*20 = 10 個のリンゴを選びました。合計すると、10 + 20 = 30 個のリンゴがありました。答えは30個です。,30,✅ Correct,✅ Correct,0
th,ถ้าแม่ของเจนนาเก็บแอปเปิ้ลได้ 20 ผล เจนนาก็เก็บแอปเปิ้ลได้ 20/2 = 10 ผล โดยรวมแล้วพวกเขาเก็บแอปเปิ้ลได้ 20 + 10 = 30 ลูก คำตอบคือ,ถ้าแม่ของเจนนาเก็บแอปเปิ้ลได้ 20 ผล เจนนาก็เก็บแอปเปิ้ลได้ 20/2 = 10 ผล โดยรวมแล้วพวกเขาเก็บแอปเปิ้ลได้ 20 + 10 = 30 ลูก คำตอบคือ,30,✅ Correct,✅ Correct,0
sw,"Ikiwa mama Jenna alichukua tufaha 20, basi Jenna alichukua 1/2 * 20 = 10 tufaha. Kwa pamoja, walichukua 20 + 10 = 30 apples. Jibu ni 30.","Ikiwa mama Jenna alichukua tufaha 20, basi Jenna alichukua 1/2 * 20 = 10 tufaha. Kwa pamoja, walichukua 20 + 10 = 30 apples. Jibu ni 30.",30,✅ Correct,✅ Correct,0
bn,"যদি জেনার মা 20টি আপেল বাছাই করেন, তাহলে তার মায়ের তুলনায় অর্ধেক আপেল হবে 20/2 = 10টি আপেল। জেনা তার মায়ের তুলনায় অর্ধ","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: জেনা ও তাঁর মা তাঁদের আপেল ক্ষেত থেকে কিছু আপেল তুলেছিলেন। জেনা তাঁর মায়ের তুলনায় অর্ধেকের বেশি আপেল তুলেছেন। তাঁর মা যদি 20টি আপেল তুলে থাকেন, তাহলে তাঁরা দুজনে কতগুলি আপেল তুলেছিলেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
যদি জেনার মা 20টি আপেল বাছাই করেন, তাহলে তার মায়ের তুলনায় অর্ধেক আপেল হবে 20/2 = 10টি আপেল। জেনা তার মায়ের তুলনায় অর্ধ
অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … অপেক্ষা করুন … জেনা তার মায়ের তুলনায় অর্ধেকেরও বেশি আপেল বাছাই করেছে, যার মানে সে 10 + 5 = 15টি আপেল বাছাই করেছে। সুতরাং, জেনা এবং",30,❌ Incorrect (Expected: 30),❌ Still Incorrect (Expected: 30),5
