language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"If there are 60 girls at the school, and there are twice as many boys as girls, then there are 2 * 60 = 120 boys.
        In total, there are 60 girls + 120 boys = 180 students at the school.
        If there are 5 students to every teacher, then there are 180 students / 5 students per teacher = 36 teachers.
        The answer is 36.","If there are 60 girls at the school, and there are twice as many boys as girls, then there are 2 * 60 = 120 boys.
        In total, there are 60 girls + 120 boys = 180 students at the school.
        If there are 5 students to every teacher, then there are 180 students / 5 students per teacher = 36 teachers.
        The answer is 36.",36,✅ Correct,✅ Correct,0
es,"Si hay 60 niñas en la escuela del Dr. Wertz, entonces hay 2 * 60 = 120 niños. El número total de estudiantes es 60 + 120 = 180. Si hay 5 estudiantes para cada maestro, entonces hay 180/5 = 36 maestros. La respuesta es 36.","Si hay 60 niñas en la escuela del Dr. Wertz, entonces hay 2 * 60 = 120 niños. El número total de estudiantes es 60 + 120 = 180. Si hay 5 estudiantes para cada maestro, entonces hay 180/5 = 36 maestros. La respuesta es 36.",36,✅ Correct,✅ Correct,0
fr,"S'il y a 60 filles à l'école et que les garçons sont deux fois plus nombreux que les filles, alors il y a 2 x 60 = 120 garçons. Le nombre total d'élèves est de 60 + 120 = 180. S'il y a 5 élèves par enseignant, alors il y a 180/5 = 36 enseignants. La réponse est 36.","S'il y a 60 filles à l'école et que les garçons sont deux fois plus nombreux que les filles, alors il y a 2 x 60 = 120 garçons. Le nombre total d'élèves est de 60 + 120 = 180. S'il y a 5 élèves par enseignant, alors il y a 180/5 = 36 enseignants. La réponse est 36.",36,✅ Correct,✅ Correct,0
de,"Wenn es 60 Mädchen gibt, dann sind es 2 x 60 = 120 Jungen. Die Gesamtzahl der Schüler beträgt 60 Mädchen + 120 Jungen = 180 Schüler. Wenn es 5 Schüler pro Lehrer gibt, dann sind es 180 Schüler / 5 Schüler pro Lehrer = 36 Lehrer. Die Antwort ist 36.","Wenn es 60 Mädchen gibt, dann sind es 2 x 60 = 120 Jungen. Die Gesamtzahl der Schüler beträgt 60 Mädchen + 120 Jungen = 180 Schüler. Wenn es 5 Schüler pro Lehrer gibt, dann sind es 180 Schüler / 5 Schüler pro Lehrer = 36 Lehrer. Die Antwort ist 36.",36,✅ Correct,✅ Correct,0
ru,"Если мальчиков в два раза больше, чем девочек, то мальчиков в школе 2*60 = 120. Общее количество учеников представляет собой сумму количества мальчиков и девочек, то есть 120 + 60 = 180 учеников. Если на каждого учителя приходится 5 учеников, то количество учителей равно 180/5 = 36 учителей. Ответ:","Если мальчиков в два раза больше, чем девочек, то мальчиков в школе 2*60 = 120. Общее количество учеников представляет собой сумму количества мальчиков и девочек, то есть 120 + 60 = 180 учеников. Если на каждого учителя приходится 5 учеников, то количество учителей равно 180/5 = 36 учителей. Ответ:",36,✅ Correct,✅ Correct,0
zh,如果有 60 个女孩，那么就有 2 * 60 = 120 个男孩。学生总数为 60 名女生 + 120 名男生 = 180 名学生。如果每 5 个学生有一位老师，则有 180 / 5 = 36 名老师。答案是36。,如果有 60 个女孩，那么就有 2 * 60 = 120 个男孩。学生总数为 60 名女生 + 120 名男生 = 180 名学生。如果每 5 个学生有一位老师，则有 180 / 5 = 36 名老师。答案是36。,36,✅ Correct,✅ Correct,0
ja,女子が 60 人いる場合、男子の数は 2*60 = 120 生徒の総数は女子 60 名 + 男子 120 名 = 180 名です。教師 1 人に生徒 5 人の場合、教師の数は 180/5 = 36 人になります。答えは36です。,女子が 60 人いる場合、男子の数は 2*60 = 120 生徒の総数は女子 60 名 + 男子 120 名 = 180 名です。教師 1 人に生徒 5 人の場合、教師の数は 180/5 = 36 人になります。答えは36です。,36,✅ Correct,✅ Correct,0
th,ถ้าโรงเรียนมีเด็กผู้หญิง 60 คน ก็จะมีเด็กผู้ชาย 2 * 60 = 120 คน จำนวนนักเรียนทั้งหมดในโรงเรียนคือ เด็กผู้หญิง 60 คน + เด็กผู้ชาย 1,"แก้คำถามต่อไปนี้: โรงเรียนของดร. เวิทซ์มีเด็กผู้ชายมากกว่าเด็กผู้หญิงสองเท่า ถ้าโรงเรียนมีนักเรียนหญิง 60 คน และมีครูหนึ่งคนต่อนักเรียน 5 คน โรงเรียนมีครูทั้งหมดกี่คน
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
ถ้าโรงเรียนมีเด็กผู้หญิง 60 คน ก็จะมีเด็กผู้ชาย 2 * 60 = 120 คน จำนวนนักเรียนทั้งหมดในโรงเรียนคือ เด็กผู้หญิง 60 คน + เด็กผู้ชาย 1
รอสักครู่ … 120 = นักเรียน 180 คน หากมีครู 1 คนต่อนักเรียน 5 คน จำนวนครูที่โรงเรียนจะเป็นนักเรียน 180 คน / นักเรียน 5 คนต่อครู = ครู 36 คน คำต",36,❌ Incorrect (Expected: 36),✅ Correct after revision,0
sw,"Ikiwa kuna wasichana 60, na idadi ya wavulana ni mara mbili ya idadi ya wasichana, basi kuna 2 * 60 = 120 wavulana. Jumla ya wanafunzi shuleni ni wasichana 60 + wavulana 120 = wanafunzi 180. Ikiwa kuna wanafunzi 5 kwa kila mwalimu, basi idadi ya walimu itakuwa wanafunzi 18","Tatua maswali yafuatayo: Idadi ya wavulana katika shule ya R. Wertz ni mara mbili zaidi ya idadi ya wasichana. Iwapo kuna wasichana 60 na wanafunzi 5 kwa kila mwanafunzi, shule hiyo ina walimu wangapi?
Hoja ifuatayo ina hali ya kutofautiana:
Ikiwa kuna wasichana 60, na idadi ya wavulana ni mara mbili ya idadi ya wasichana, basi kuna 2 * 60 = 120 wavulana. Jumla ya wanafunzi shuleni ni wasichana 60 + wavulana 120 = wanafunzi 180. Ikiwa kuna wanafunzi 5 kwa kila mwalimu, basi idadi ya walimu itakuwa wanafunzi 18
Subiri …. = walimu 36. Jibu ni 36.",36,❌ Incorrect (Expected: 36),✅ Correct after revision,0
bn,"যদি 60 জন মেয়ে থাকে, তাহলে 2 * 60 = 120 জন ছেলে ছিল। মোট 60 + 120 = 180 ছাত্র ছিল। যদি প্রতিটি শিক্ষক 5 জন ছাত্রকে পি�","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: ডক্টর ওয়ার্টজের বিদ্যালয়ে মেয়েদের তুলনায় দুইগুণ বেশি ছেলে রয়েছে। যদি সেখানে 60 জন মেয়ে ও প্রত্যেক শিক্ষক পিছু 5 জন করে শিক্ষার্থী থাকে, তবে সেখানে কতজন শিক্ষক রয়েছেন?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
যদি 60 জন মেয়ে থাকে, তাহলে 2 * 60 = 120 জন ছেলে ছিল। মোট 60 + 120 = 180 ছাত্র ছিল। যদি প্রতিটি শিক্ষক 5 জন ছাত্রকে পি�
অপেক্ষা করুন … তাহলে 180/5 = 36 জন শিক্ষক থাকতে হবে। উত্তর হল 36।",36,❌ Incorrect (Expected: 36),✅ Correct after revision,0
te,"ప్రతి ఉపాధ్యాయునికి 5 మంది విద్యార్థులు ఉంటే, మొత్తం విద్యార్థుల సంఖ్య 60 బాలికలు","కింది ప్రశ్నలను పరిష్కరించండి: డాక్టర్. వెర్ట్జస్ స్కూలులో బాలికల కంటే బాలురు రెట్టింపు సంఖ్యలో ఉన్నారు. 60 బాలికలు మరియు ప్రతి టీచర్‌కు 5 విద్యార్ధులు ఉన్నట్లయితే, ఎంతమంది టీచర్‌లు ఉన్నారు?
కింది తార్కికంలో అస్థిరత ఉంది:
ప్రతి ఉపాధ్యాయునికి 5 మంది విద్యార్థులు ఉంటే, మొత్తం విద్యార్థుల సంఖ్య 60 బాలికలు
ఆగండి … ఆగండి … ఆగండి … ఆగండి … ఆగండి … ఆగండి సమాధాన ఎంపికలు: (A) 12 (B) 13 (C) 14 (D) 15 (E) 16
Answer:
అంచెలంచెలుగా ఆలోచిద్దాం. బాలికల",36,❌ Incorrect (Expected: 36),❌ Still Incorrect (Expected: 36),5
