language,original_response,revised_response,expected_answer,initial_status,new_status,wait_count
en,"Each teacher has 2 lessons per day, so in total, there are 4 teachers * 2 lessons = 8 lessons per day.
        If the whiteboard is cleaned 3 times per lesson, then in a day, the whiteboard is cleaned 8 lessons * 3 times = 24 times.
The answer is 24.","Each teacher has 2 lessons per day, so in total, there are 4 teachers * 2 lessons = 8 lessons per day.
        If the whiteboard is cleaned 3 times per lesson, then in a day, the whiteboard is cleaned 8 lessons * 3 times = 24 times.
The answer is 24.",24,✅ Correct,✅ Correct,0
es,"Hay 4 profesores y cada uno tiene 2 clases, por lo que hay 4 * 2 = 8 clases en total. En cada clase se utiliza la pizarra 3 veces, por lo que en un día se limpia 3 * 8 = 24 veces. La respuesta es 24.","Hay 4 profesores y cada uno tiene 2 clases, por lo que hay 4 * 2 = 8 clases en total. En cada clase se utiliza la pizarra 3 veces, por lo que en un día se limpia 3 * 8 = 24 veces. La respuesta es 24.",24,✅ Correct,✅ Correct,0
fr,"Chaque enseignant enseigne 2 cours par jour, il y a donc au total 4 x 2 = 8 cours enseignés chaque jour. Le tableau blanc est nettoyé 3 fois par classe, donc il est nettoyé 8 x 3 = 24 fois par jour. La réponse est 24.","Chaque enseignant enseigne 2 cours par jour, il y a donc au total 4 x 2 = 8 cours enseignés chaque jour. Le tableau blanc est nettoyé 3 fois par classe, donc il est nettoyé 8 x 3 = 24 fois par jour. La réponse est 24.",24,✅ Correct,✅ Correct,0
de,"Jeder Lehrer nutzt die Tafel in 2 Unterrichtsstunden pro Tag, es werden also insgesamt 2 x 4 = 8 Unterrichtsstunden pro Tag verwendet. Wenn die Tafel 3-mal pro Stunde Unterricht gewischt wird, wird die Tafel 3 x 8 = 24-mal pro Tag gewischt. Die Antwort ist 24.","Jeder Lehrer nutzt die Tafel in 2 Unterrichtsstunden pro Tag, es werden also insgesamt 2 x 4 = 8 Unterrichtsstunden pro Tag verwendet. Wenn die Tafel 3-mal pro Stunde Unterricht gewischt wird, wird die Tafel 3 x 8 = 24-mal pro Tag gewischt. Die Antwort ist 24.",24,✅ Correct,✅ Correct,0
ru,"Каждый учитель проводит 2 урока в день, поэтому всего учителя проводят 4 * 2 = 8 уроков в день. На каждом уроке используется доска, поэтому доска используется 8 * 1 = 8 раз в день. Если доску чистят 3 раза за урок, то доска чистится 8*3=24 раза в день. Ответ: 24.","Каждый учитель проводит 2 урока в день, поэтому всего учителя проводят 4 * 2 = 8 уроков в день. На каждом уроке используется доска, поэтому доска используется 8 * 1 = 8 раз в день. Если доску чистят 3 раза за урок, то доска чистится 8*3=24 раза в день. Ответ: 24.",24,✅ Correct,✅ Correct,0
zh,每个老师每天有 2 节课，所以他们总共有 4 名老师 * 2 节课 = 8 节课。由于每个班级使用白板 3 次，这意味着白板每天使用 8 个班级 * 3 次 = 24 次。答案是24。,每个老师每天有 2 节课，所以他们总共有 4 名老师 * 2 节课 = 8 节课。由于每个班级使用白板 3 次，这意味着白板每天使用 8 个班级 * 3 次 = 24 次。答案是24。,24,✅ Correct,✅ Correct,0
ja,各教師は 1 日に 2 クラスを教えるため、教師全員で合計 4*2=8 クラスを教えます。ホワイトボードが 1 日に 3 回使用される場合、ホワイトボードは 1 日に 8*3=24 回使用されます。答えは24です。,各教師は 1 日に 2 クラスを教えるため、教師全員で合計 4*2=8 クラスを教えます。ホワイトボードが 1 日に 3 回使用される場合、ホワイトボードは 1 日に 8*3=24 回使用されます。答えは24です。,24,✅ Correct,✅ Correct,0
th,มีครู 4 คน และแต่ละคนสอน 2 คาบ จึงมีครู 4 * 2 = 8 คาบในหนึ่งวัน ในแต่ละคาบเรียน กระดานไวท์บอร์ดจะถูกลบ 3 ครั้ง ดังนั้นในหนึ่งวัน,"แก้คำถามต่อไปนี้: ห้องเรียนห้องหนึ่งมีกระดานไวท์บอร์ด ซึ่งใช้ร่วมกันระหว่างครู 4 คนที่ผลัดกันใช้ห้องเรียนห้องนี้ โดยครูแต่ละคนจะสอนวันละ 2 คาบเรียน และในแต่ละคาบเรียนก็จะใช้กระดานไวท์บอร์ด หากในแต่ละคาบเรียนมีการลบกระดานไวท์บอร์ด 3 ครั้ง ในหนึ่งวันกระดานไวท์บอร์ดจะถูกลบทั้งหมดกี่ครั้ง
การใช้เหตุผลต่อไปนี้ไม่สอดคล้องกัน:
มีครู 4 คน และแต่ละคนสอน 2 คาบ จึงมีครู 4 * 2 = 8 คาบในหนึ่งวัน ในแต่ละคาบเรียน กระดานไวท์บอร์ดจะถูกลบ 3 ครั้ง ดังนั้นในหนึ่งวัน
รอสักครู่ … 3 * 8 = 24 ครั้ง คำตอบ ตัวเลือก: (A) 24 (B) 12 (C) 48 (D) 60 (E) 96
Answer:
ลองคิดทีละขั้นตอน ครู 4 คน แต่ละคนสอน 2 คาบ ดังนั้น มี 4 * 2 = 8",24,❌ Incorrect (Expected: 24),✅ Correct after revision,0
sw,"Kila mwalimu ana masomo 2 kwa siku, kwa hivyo kwa jumla, kuna masomo 4 * 2 = 8 kwa siku. Ikiwa kila somo linafutwa mara 3 kwa ubao mweupe, basi kwa siku ubao mweupe hufutwa 8 * 3 = mara 24. Jibu ni 24.","Kila mwalimu ana masomo 2 kwa siku, kwa hivyo kwa jumla, kuna masomo 4 * 2 = 8 kwa siku. Ikiwa kila somo linafutwa mara 3 kwa ubao mweupe, basi kwa siku ubao mweupe hufutwa 8 * 3 = mara 24. Jibu ni 24.",24,✅ Correct,✅ Correct,0
bn,"প্রতিটি শিক্ষক প্রতিদিন 2টি অধ্যায় পড়ান, তাই মোট 4 জন শিক্ষক * 2টি অধ্যায় = 8টি অধ্যায় প্রতিদিন পড়ান। এইভাবে প্রত","নিম্নলিখিত প্রশ্নগুলি সমাধান করুন: কোনও একটি শ্রেণীকক্ষে একটি হোয়াইট-বোর্ড আছে যা 4 জন শিক্ষকের মধ্যে যিনি যখন ক্লাস নেন তিনি পালা করে ব্যবহার করেন। প্রত্যেক শিক্ষক প্রতিদিন 2টি করে অধ্যায় পড়ান এবং প্রতি অধ্যায়ের জন্য হোয়াইট-বোর্ডটি ব্যবহার করেন। প্রতি অধ্যায়ের জন্য যদি 3 বার করে হোয়াইট-বোর্ডটি মোছা হয়, তবে একদিনে হোয়াইট-বোর্ডটি কতবার মোছা হয়?
নিম্নলিখিত যুক্তিটিতে একটি অসঙ্গতি রয়েছে:
প্রতিটি শিক্ষক প্রতিদিন 2টি অধ্যায় পড়ান, তাই মোট 4 জন শিক্ষক * 2টি অধ্যায় = 8টি অধ্যায় প্রতিদিন পড়ান। এইভাবে প্রত
অপেক্ষা করুন … হোৃদয় বোর্ড প্রতি অধ্যাৎ প্রতি 3 বার মোছা হয়, তাই এটি 3 * 8 = 24 বার মোছা হয়। উত্তর পছন্দ: (A) 24 (B) 23 (C) 22 (D) ",24,❌ Incorrect (Expected: 24),✅ Correct after revision,0
